Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
2000,,0,0,0,0,F,40.0,228,228.0,Z012,TB,0,0,1,,3000.0,5300230076.0,0.0,1,42,10402000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,1,,,5300169178.0,0.0,1,30,10303000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,1,E11,3000.0,5300201021.0,0.0,1,120,71000000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,0,0,1,E13,3000.0,5300204397.0,0.0,1,35,100202000,ST,1,1
704926,4600012419.0,130,42,0,0,F,30.0,223,223.0,Z008,Z3,0,0,1,,,5300173749.0,3.0,1,42,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300278689.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z7,410,10149,100,,3000.0,5300210857.0,0.0,1,84,140700000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,40,4323,1,,3000.0,5300405102.0,0.0,1,29,010102000,ST,1,1
700020,5500007477.0,10,4,4,60,F,,208,208.0,Z011,X4,44740,2514,1000,E20,,5300014963.0,0.0,1,13,140200000,ST,1,1
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000.0,5300269593.0,0.0,1,999,0,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z001,Z7,0,0,1,,2100.0,5300118832.0,0.0,1,10,520300000,ST,0,1
2000,,0,0,0,0,F,,223,223.0,Z001,Z6,0,0,100,,3000.0,5300315318.0,0.0,1,28,010102000,ST,1,1
701254,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300079190.0,0.0,1,14,520100000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E15,,5300097897.0,0.0,1,28,060100000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300371630.0,0.0,1,42,10403000,ST,1,1
704926,,0,0,0,0,F,30.0,223,223.0,Z001,Z1,0,0,1,,,5300177420.0,0.0,1,35,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300374110.0,0.0,1,42,10401000,ST,1,1
706895,,0,0,0,0,F,,278,278.0,Z012,Z1,0,0,100,,,5300552138.0,0.0,1,28,00,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300185588.0,0.0,1,14,520100000,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,0,0,100,E11,,5300079876.0,0.0,1,33,140600000,ST,1,1
702236,,0,0,0,0,F,,708,708.0,Z001,Y4,950,66884,1,E11,,5300007339.0,0.0,1,42,070400000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300311845.0,0.0,1,42,50300000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300247116.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,707,707.0,Z012,Z2,0,0,1,,3000.0,5300364263.0,0.0,1,56,999999999,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300312937.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E11,3000.0,5300204036.0,0.0,1,180,110500000,ST,1,1
707144,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E11,,5300175862.0,0.0,1,42,131400000,ST,1,1
701056,,0,0,0,0,F,30.0,706,706.0,Z011,Y4,40,33296,1,E12,,5300415838.0,3.0,1,21,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,TB,0,0,1,,3000.0,5300247542.0,0.0,1,56,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300238977.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300299269.0,0.0,1,999,10102000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,,5300455277.0,0.0,1,3,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300256025.0,0.0,1,999,60100000,ST,1,1
702586,,0,0,0,0,F,,203,203.0,Z010,Y2,150,7343,100,E11,,5300066314.0,0.0,1,180,110500000,ST,1,1
700225,,0,0,0,0,F,,206,206.0,Z012,Z7,140,52485,1,,,5300171470.0,0.0,1,30,590200000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300169297.0,0.0,1,14,520100000,ST,0,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300202707.0,0.0,1,28,70200000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300507968.0,0.0,1,42,10401000,ST,1,1
715408,,0,0,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300435794.0,3.0,1,56,10403000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,5780,2066986,1,,3000.0,5300199213.0,0.0,1,21,040100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300462422.0,0.0,1,10,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000.0,5300313868.0,0.0,1,999,10402000,ST,1,1
711970,,0,0,0,0,F,,273,273.0,Z012,Z7,20,4585,1,,,5300385298.0,0.0,1,91,080300000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300259577.0,0.0,1,999,0,ST,1,1
2100,,0,0,0,0,F,41.0,223,223.0,Z001,X4,0,0,1,E20,2000.0,5300198998.0,0.0,2,28,010102000,ST,1,1
707779,,0,0,0,0,F,,279,279.0,Z001,Y4,100,1625,1,E13,,5300124418.0,0.0,1,28,140700000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,260,182312,1,,3000.0,5300198152.0,0.0,1,42,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y3,20,13780,1,E13,3000.0,5300209268.0,0.0,1,77,110400000,ST,1,1
700222,,0,0,0,0,F,,272,272.0,Z012,Y5,340,24398,100,E11,,5300463879.0,0.0,1,14,070300000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z001,Z1,0,0,1,,2100.0,5300246741.0,0.0,1,3,100100000,ST,1,1
701254,,0,0,0,0,F,,203,203.0,Z008,Y6,70,5166,100,E11,,5300097791.0,0.0,1,14,520100000,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z012,Z7,0,0,1,,,5300430672.0,0.0,1,5,110100000,ST,1,1
701528,5500008526.0,10,14,14,56,F,,733,733.0,Z011,Y6,530,206871,1,E14,,5300058241.0,0.0,1,84,60100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300253717.0,0.0,1,999,60100000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z001,Y9,30,4072,1,E11,2700.0,5300380884.0,0.0,1,2,110500000,ST,0,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,20,263339,1,,3000.0,5300198979.0,0.0,1,42,010403000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300469576.0,0.0,1,10,010100000,ST,1,1
1900,,0,0,0,0,F,,277,277.0,Z012,Z1,10,4628,1,,,5300166135.0,0.0,1,26,550100000,ST,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300128196.0,0.0,1,5,010102000,ST,0,1
701056,,0,0,0,0,F,30.0,706,706.0,Z011,Y5,2140,945452,1,E12,,5300133252.0,3.0,1,28,080900000,ST,1,1
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300231701.0,0.0,1,42,10103000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,0,0,100,E11,3000.0,5300504062.0,0.0,1,14,40100000,ST,1,1
708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,,5300501484.0,0.0,1,999,520200000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,40,4155,100,,3000.0,5300250396.0,0.0,1,28,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300429180.0,0.0,1,70,00,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300280773.0,0.0,1,56,10102000,ST,1,1
715408,,0,0,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300435565.0,3.0,1,56,010403000,ST,1,1
701098,,0,0,0,0,F,,279,279.0,Z001,Y4,40,12528,1,E15,,5300179412.0,0.0,1,35,020100000,ST,1,1
708801,,0,0,0,0,F,,276,276.0,Z012,Z7,100,137,100,,,5300461016.0,0.0,1,56,140600000,ST,1,1
2000,,0,0,0,0,F,40.0,202,202.0,Z012,TB,0,0,1,,2700.0,5300282208.0,0.0,1,42,10403000,ST,1,1
700000,4600012780.0,10,42,0,0,F,,223,223.0,Z001,V9,120,28788,1,E19,,5300387098.0,0.0,1,14,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,10,4719,1,,3000.0,5300383743.0,0.0,1,29,010102000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z1,10,4417,100,,3000.0,5300417554.0,0.0,1,42,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300248084.0,0.0,1,42,10402000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,100,,,5300110400.0,0.0,1,30,10102000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300465604.0,0.0,1,3,10303000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300244604.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300234427.0,0.0,1,999,10102000,ST,1,1
2100,,0,0,0,0,F,41.0,233,233.0,Z012,Z1,60,13171,100,,3000.0,5300476137.0,0.0,1,999,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,100,,3000.0,5300204141.0,0.0,1,14,100400000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300235360.0,0.0,1,7,550100000,ST,1,1
702686,,0,0,0,0,F,30.0,215,215.0,Z003,Y4,160,401152,1,E13,,5300079446.0,3.0,1,84,080900000,ST,0,1
706647,,0,0,0,0,F,,708,708.0,Z001,Z1,0,0,1,,,5300102671.0,0.0,1,49,100100000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300256472.0,0.0,1,999,10404000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z9,2790,185528,1,,3000.0,5300199312.0,0.0,1,31,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300316854.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300295621.0,0.0,1,999,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300305242.0,0.0,1,999,550100000,ST,1,1
700985,4600012443.0,10,63,0,0,F,,208,208.0,Z011,Y9,180,7398,1,E13,,5300057801.0,0.0,1,63,90100000,ST,0,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300406178.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,600,747,1000,,2700.0,5300211936.0,0.0,1,4,140200000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300042809.0,0.0,1,28,010304000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300248758.0,0.0,1,42,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,50,691,100,E11,3000.0,5300214871.0,0.0,1,20,120000000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,,5300417051.0,0.0,1,3,10401000,ST,1,1
700985,4600012733.0,10,28,0,0,F,,208,208.0,Z011,Y9,1520,221918,1,E13,,5300009438.0,0.0,1,14,90100000,ST,1,1
700368,,0,0,0,0,F,,276,276.0,Z012,Y4,0,0,1,E11,,5300107999.0,0.0,1,49,090300000,ST,1,1
1900,,0,0,0,0,F,,277,277.0,Z012,Z7,20,1226,100,,,5300368313.0,0.0,1,35,100202000,ST,1,1
701112,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,100,,,5300104543.0,0.0,1,14,110100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300500285.0,0.0,1,10,010402000,ST,1,1
700222,,0,0,0,0,F,,272,272.0,Z012,Y5,100,2453,100,E11,,5300159177.0,0.0,1,14,090300000,ST,1,1
700119,,0,0,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E15,,5300159313.0,3.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300215669.0,0.0,1,999,520300000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000.0,5300295822.0,0.0,1,28,520100000,ST,1,1
706261,,0,0,0,0,F,,272,272.0,Z012,Y6,41210,10368,100,E13,,,,1,7,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,703,703.0,Z012,Z1,0,0,1,,3000.0,5300205968.0,0.0,1,112,80400000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300224903.0,0.0,1,999,110400000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,0,0,1,E11,3000.0,5300203100.0,0.0,1,56,70200000,ST,1,1
1900,,0,0,0,0,F,,277,277.0,Z012,Y4,360,2223872,1,E11,,5300078028.0,0.0,1,89,080300000,ST,1,1
700000,,0,0,0,0,F,,223,223.0,Z001,X2,20,3231,1,E20,,5300424849.0,0.0,1,35,010401000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z001,Z6,20,23266,1,,3000.0,5300420834.0,0.0,1,42,010403000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300262930.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,9520,91876,100,E11,3000.0,5300223360.0,0.0,1,175,100202000,ST,1,1
708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,,5300477231.0,0.0,1,999,520200000,ST,1,1
705828,,0,0,0,0,F,,996,998.0,Z001,Z1,0,0,100,,,5300107324.0,0.0,1,999,140600000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300529433.0,0.0,1,10,00,ST,1,1
2100,,0,0,0,0,F,41.0,202,202.0,Z011,Z5,30,17161,1,,3000.0,5300200151.0,0.0,1,3,040100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y3,0,0,1,E12,3000.0,5300244055.0,0.0,1,42,10102000,ST,1,1
708148,,0,0,0,0,F,,206,206.0,Z012,Z1,0,0,1,,,5300386072.0,0.0,1,160,520300000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300244759.0,0.0,1,42,10102000,ST,1,1
700230,,0,0,0,0,F,30.0,219,219.0,Z001,Z1,1780,234248,1,,,5300502962.0,0.0,1,70,100202000,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,80,84,100,E11,,5300077947.0,0.0,1,26,LEEB,ST,1,1
702586,,0,0,0,0,F,,203,203.0,Z010,Y2,2740,19446,100,E11,,5300144879.0,0.0,1,63,110500000,ST,1,1
2000,,0,0,0,0,F,40.0,707,707.0,Z012,Z2,0,0,1,,3000.0,5300203546.0,0.0,1,84,130404000,ST,1,1
700359,,0,0,0,0,F,,206,206.0,Z012,Z7,1630,73184,1,,,5300125344.0,0.0,1,10,510100000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z001,Y5,0,0,1,E11,3000.0,5300203240.0,0.0,1,84,70200000,ST,1,1
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300279049.0,0.0,1,42,10103000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300417977.0,0.0,1,10,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E11,3000.0,5300204052.0,0.0,1,180,70300000,ST,1,1
711636,,0,0,0,0,F,,204,204.0,Z001,Z1,0,0,100,,,5300548411.0,0.0,1,56,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000.0,5300296179.0,0.0,1,14,520100000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,100,,,5300123217.0,0.0,1,28,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300502506.0,0.0,1,10,010100000,ST,1,1
706261,,0,0,0,0,F,,272,272.0,Z012,Y2,1490,12583,100,E13,,5300121474.0,0.0,1,7,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300251608.0,0.0,1,999,10103000,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,100,4595,1,E11,,5300078872.0,0.0,1,33,010501000,ST,1,1
706186,,0,0,0,0,F,,215,215.0,Z012,Y5,80,35,100,E11,,5300092889.0,0.0,1,28,080600000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,TB,0,0,1,,3000.0,5300232346.0,0.0,1,63,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300422095.0,0.0,1,84,80100000,ST,1,1
706671,,0,0,0,0,F,,233,233.0,Z012,Z1,0,0,1,,,5300461715.0,0.0,1,999,060000000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300237646.0,0.0,1,365,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300251790.0,0.0,1,42,10403000,ST,1,1
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,40,13386,1,E11,,5300078013.0,0.0,1,30,070900000,ST,1,1
2100,,0,0,0,0,F,41.0,203,203.0,Z012,Y2,350,12906,1,E13,3000.0,5300404771.0,0.0,1,84,050200000,ST,1,1
715646,,0,0,0,0,F,,228,228.0,Z012,Z1,0,0,1,,,5300504698.0,0.0,1,999,10102000,ST,1,1
715408,4600012454.0,10,42,0,0,F,30.0,223,223.0,Z004,TB,20,1159298,1,,,5300436249.0,3.0,1,56,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300293592.0,0.0,1,999,10102000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300420467.0,0.0,1,42,010403000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E13,3000.0,5300207776.0,0.0,1,42,90300000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z4,0,0,1,,3000.0,5300241938.0,0.0,1,28,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z2,0,0,1,,3000.0,5300219899.0,0.0,1,56,90100000,ST,1,1
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,,,1,21,140300000,ST,1,1
2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z7,0,0,1000,,3000.0,5300216756.0,0.0,1,28,010202000,MM,1,1
700585,4600010039.0,10,28,0,0,F,,232,232.0,Z001,Y2,17020,4578379,1,E14,,5300387282.0,0.0,1,28,30201000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300462407.0,0.0,1,20,010401000,ST,1,1
708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,,5300449577.0,0.0,1,999,520200000,ST,1,1
702779,,0,0,0,0,F,,276,276.0,Z001,Y3,790,2455,100,E11,,5300378667.0,0.0,1,14,080600000,ST,1,1
714846,,0,0,0,0,F,30.0,228,228.0,Z004,TB,0,0,1,,,5300509214.0,0.0,1,56,10403000,ST,1,1
2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z7,0,0,1000,,3000.0,5300217552.0,0.0,1,30,010302000,MM,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E13,,5300060692.0,0.0,1,42,140100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,TB,0,0,1,,3000.0,5300198546.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,100,,3000.0,5300211498.0,0.0,1,84,80100000,ST,1,1
701806,5500000766.0,10,4,4,60,F,,708,708.0,Z008,V5,2550,3350,1,E98,,5300174248.0,0.0,2,4,140100000,ST,1,1
700230,5500000170.0,20,14,14,56,F,,715,715.0,Z001,Y5,25200,72553,100,E14,,5300083185.0,0.0,1,14,100202000,ST,1,1
707284,4600012435.0,10,60,0,0,F,,207,207.0,Z001,Y4,380,7447,100,E11,,5300111076.0,0.0,2,60,70300000,ST,0,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,230,145537,1,E12,3000.0,5300200975.0,0.0,1,14,071000000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300406348.0,0.0,1,70,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300241594.0,0.0,1,999,10102000,ST,1,1
700020,5500002186.0,10,4,4,60,F,,708,708.0,Z011,X4,13060,3823,100,E20,,5300017769.0,0.0,1,4,140100000,ST,1,1
701806,,0,0,0,0,F,,272,272.0,Z012,Z7,590,2157,100,,,5300153012.0,0.0,1,21,140300000,ST,1,1
701254,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300189516.0,0.0,1,14,520100000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,100,14247,1,,3000.0,5300199473.0,0.0,1,28,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,233,233.0,Z003,Z5,0,0,1,,2100.0,5300091436.0,0.0,1,3,110200000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300285536.0,0.0,1,999,10103000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,20,10568,1,,3000.0,5300405452.0,0.0,1,42,010402000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z2,0,0,100,,3000.0,5300279810.0,0.0,1,28,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,TB,0,0,1,,3000.0,5300249912.0,0.0,1,56,10404000,ST,1,1
709749,,0,0,0,0,F,,216,216.0,Z012,Z1,70,18469,1,,,5300360314.0,0.0,1,42,100202000,ST,1,1
2100,,0,0,0,0,F,41.0,202,202.0,Z003,Z6,120,414,100,,2000.0,5300529268.0,0.0,1,42,010102000,ST,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,V3,4680,9381,100,E19,,5300165000.0,0.0,1,21,010102000,ST,1,1
700417,,0,0,0,0,F,,707,707.0,Z003,Y4,0,0,100,E13,,5300119170.0,0.0,1,14,140000000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y4,0,0,100,E11,3000.0,5300295411.0,0.0,1,999,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,211,211.0,Z012,Z2,20,5765,1,,3000.0,5300260784.0,0.0,1,35,010102000,ST,1,1
2000,,0,0,0,0,F,,996,998.0,Z012,EX,0,0,1,,3000.0,5300284725.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300530058.0,0.0,1,10,00,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,120,61669,1,,3000.0,5300197395.0,0.0,1,70,040200000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,TB,0,0,1,,3000.0,5300310152.0,0.0,1,56,10400000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,270,22664,100,,3000.0,5300405295.0,0.0,1,42,010102000,ST,1,1
713050,,0,0,0,0,F,,703,703.0,Z001,Z7,0,0,1,,,5300373149.0,0.0,1,14,070600000,ST,1,1
702259,,0,0,0,0,F,,203,203.0,Z001,Y4,0,0,1,E11,,5300106751.0,0.0,1,14,070200000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300500191.0,0.0,1,10,010401000,ST,1,1
700000,,0,0,0,0,F,,223,223.0,Z001,X2,0,0,1,E20,,5300172443.0,0.0,1,35,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300291817.0,0.0,1,999,10100000,ST,1,1
704926,4600012871.0,30,42,0,0,F,,223,223.0,Z001,Z1,0,0,1,,,5300156922.0,0.0,1,49,10501000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300141279.0,0.0,1,42,30202000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300251474.0,0.0,1,999,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300246043.0,0.0,1,63,10501000,ST,1,1
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000.0,5300281212.0,0.0,1,42,10405000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300310228.0,0.0,1,42,010304000,ST,1,1
702855,,0,0,0,0,F,,232,232.0,Z001,Z3,0,0,1,,,5300465910.0,0.0,1,210,50300000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,100,,3000.0,5300299853.0,0.0,1,999,520200000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,Z9,0,0,1,,,5300047790.0,0.0,1,42,10401000,ST,1,1
