Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
719295,,0,0,0,0,F,,213,213.0,Z008,Y2,0,0,1,E12,,5300548646.0,0.0,1,49,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,0,0,100,E11,3000.0,5300527136.0,0.0,1,14,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,221,221.0,Z001,Z6,0,0,100,,2700.0,5300279207.0,0.0,1,3,10102000,ST,1,1
708105,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,100,,,5300135018.0,0.0,1,28,140700000,ST,0,0
2100,,0,0,0,0,F,41.0,233,233.0,Z012,Z4,30,5165,1,,3000.0,5300199330.0,0.0,1,42,010401000,ST,1,1
703080,,0,0,0,0,F,,233,233.0,Z011,Y3,0,0,1,E13,,5300005023.0,0.0,1,63,110400000,ST,0,0
702399,4600012304.0,30,42,0,0,F,,228,228.0,Z001,Y9,0,0,1,E14,,5300375969.0,0.0,1,42,10401000,ST,0,0
702447,,0,0,0,0,F,,215,215.0,Z001,Y5,3900,180796,100,E13,,5300094287.0,0.0,1,28,100300000,M,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300263620.0,0.0,1,42,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,100,,3000.0,5300421811.0,0.0,1,999,010100000,DM2,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E11,3000.0,5300214543.0,0.0,1,21,120000000,ST,1,1
708038,,0,0,0,0,F,,215,215.0,Z001,Y6,90,14931,1,E11,,5300359890.0,0.0,1,84,080100000,ST,0,0
2000,,0,0,0,0,F,40.0,228,228.0,Z012,TB,0,0,1,,3000.0,5300276377.0,0.0,1,56,10403000,ST,1,1
3000,,0,0,0,0,F,42.0,221,221.0,Z001,Z6,0,0,1,,2100.0,5300417134.0,0.0,1,3,10102000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300432905.0,0.0,1,29,010102000,ST,1,1
704926,,0,0,0,0,F,30.0,223,223.0,Z001,Z1,0,0,1,,,5300150275.0,0.0,1,42,10402000,ST,1,1
2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300218954.0,0.0,1,28,10103000,ST,1,1
711636,,0,0,0,0,F,,711,711.0,Z002,Y2,0,0,1,E14,,5300362646.0,0.0,1,28,10102000,ST,0,0
704141,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,100,,,5300105982.0,0.0,1,14,140700000,ST,1,1
707144,,0,0,0,0,F,,206,206.0,Z002,Y3,8860,92587,1,E11,,5300453606.0,0.0,1,245,131400000,ST,1,0
701314,,0,0,0,0,F,,233,233.0,Z011,Y3,0,0,1,E13,,5300121437.0,0.0,1,28,060100000,ST,0,0
700409,4600012913.0,10,126,0,0,F,,203,203.0,Z012,Y5,7190,287448,100,E13,,5300191411.0,0.0,1,126,50300000,ST,1,1
704798,,0,0,0,0,F,,276,276.0,Z012,Y4,20,2765,1,E13,,5300504469.0,0.0,1,28,080200000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300039285.0,0.0,1,3,10402000,ST,0,0
700783,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,100,,,5300066530.0,0.0,1,21,120000000,ST,0,0
703929,,0,0,0,0,F,30.0,993,992.0,Z001,Z1,0,0,1,,,5300415194.0,3.0,1,7,550000000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300231991.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,40,25419,1,E11,3000.0,5300211414.0,0.0,1,84,080100000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300228247.0,0.0,1,999,550100000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,80,8064,100,E11,,5300414926.0,0.0,1,14,520100000,ST,0,0
700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300044913.0,0.0,1,42,10102000,ST,0,0
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300388156.0,0.0,1,14,520100000,ST,1,1
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300226902.0,0.0,1,42,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z001,Y9,0,0,1,E11,3000.0,5300204230.0,0.0,1,14,070600000,ST,0,0
704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,,5300090276.0,0.0,1,42,10401000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300275132.0,0.0,1,35,10401000,ST,1,1
715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,,5300436087.0,0.0,1,56,010402000,ST,1,1
705680,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300119247.0,0.0,1,30,520000000,ST,0,0
2100,,0,0,0,0,F,41.0,223,223.0,Z012,Z5,0,0,1,,3000.0,5300386525.0,0.0,1,56,10401000,ST,1,1
700020,5500004258.0,10,4,4,60,F,,708,708.0,Z011,X4,310,8889,100,E20,,5300138223.0,0.0,1,4,140100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,10,22411,1,,3000.0,5300155149.0,0.0,1,42,010401000,ST,1,1
704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,,5300070272.0,0.0,1,42,10401000,ST,0,0
708008,,0,0,0,0,F,,206,206.0,Z012,Z7,0,0,100,,,5300477216.0,0.0,1,30,520200000,ST,1,1
701256,5500004669.0,10,14,14,56,F,,215,215.0,Z008,Y9,0,0,100,E13,,5300414887.0,0.0,1,56,140700000,ST,0,1
2000,,0,0,0,0,F,40.0,723,723.0,Z001,Z6,0,0,1,,3000.0,5300223545.0,0.0,1,42,10502000,ST,1,1
701318,,0,0,0,0,F,,202,202.0,Z001,Z2,0,0,100,,,5300150959.0,0.0,1,28,10102000,ST,0,0
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000.0,5300317608.0,0.0,1,999,0,ST,1,1
708551,,0,0,0,0,F,,208,208.0,Z010,Y6,100,6987,100,E14,,5300385641.0,0.0,1,42,070300000,ST,0,0
703564,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,,5300054316.0,0.0,40,112,090400000,ST,0,0
2000,,0,0,0,0,F,40.0,995,203.0,Z012,Z1,0,0,100,,3000.0,5300297428.0,0.0,1,999,520100000,ST,1,1
704276,,0,0,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E14,,5300367450.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300256277.0,0.0,1,999,10102000,ST,1,1
704735,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,,5300164129.0,0.0,1,14,130500000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300500224.0,0.0,1,10,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y3,80,13536,1,E13,3000.0,5300204178.0,0.0,1,42,140700000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300382661.0,0.0,1,42,10402000,ST,1,1
702399,,0,0,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E14,,5300389712.0,3.0,1,42,10403000,ST,0,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,100,294,1,,3000.0,5300262199.0,0.0,1,4,140400000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300259155.0,0.0,1,999,10301010,ST,1,1
702565,,0,0,0,0,F,,272,272.0,Z012,Z7,420,9964,100,,,5300422152.0,0.0,1,28,140700000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300230028.0,0.0,1,999,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Y4,0,0,1,E11,3000.0,5300300153.0,0.0,1,30,520200000,ST,1,1
2000,,0,0,0,0,F,72.0,723,723.0,Z001,Z6,0,0,100,,3000.0,5300240737.0,0.0,1,999,10102000,ST,1,1
706901,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E13,,5300106050.0,0.0,1,21,071000000,ST,1,1
708235,5500000843.0,20,14,14,42,F,,715,715.0,Z008,Y7,180,12343,1,E13,,5300137137.0,0.0,1,42,80600000,ST,1,1
708008,,0,0,0,0,F,,703,703.0,Z008,Y2,2450,63955,100,E11,,5300394100.0,0.0,1,14,120000000,ST,0,0
700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,1,E20,,5300173554.0,0.0,1,42,10102000,ST,1,0
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300296384.0,0.0,1,14,520100000,ST,1,1
3000,,0,0,0,0,F,42.0,211,211.0,Z012,Z1,0,0,100,,2000.0,5300413554.0,0.0,1,1,010502000,ST,1,1
705025,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,,5300179035.0,0.0,1,21,070600000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z001,Z1,0,0,100,,,5300386359.0,0.0,1,3,10102000,ST,0,0
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E15,,5300079542.0,0.0,1,28,060100000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y4,0,0,100,E13,3000.0,5300288486.0,0.0,1,35,100100000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300298257.0,0.0,1,42,010102000,ST,1,1
700000,,0,0,0,0,F,,723,723.0,Z001,X3,210,8133,100,E20,,5300066215.0,0.0,1,28,010502000,ST,1,0
700985,4600011580.0,10,28,0,0,F,,208,208.0,Z011,Y9,20560,1075933,100,E13,,5300419170.0,0.0,1,28,90100000,ST,1,1
2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z1,0,0,1000,,3000.0,5300382442.0,0.0,1,999,010303000,MM,1,1
710254,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300177209.0,0.0,1,180,520300000,ST,0,0
700056,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,,5300069809.0,0.0,1,56,130000000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300374169.0,0.0,1,70,010403000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z001,Z1,0,0,1,,,5300064581.0,0.0,1,3,10401000,ST,0,0
711970,,0,0,0,0,F,,215,215.0,Z001,Y2,0,0,1,E13,,5300194017.0,0.0,1,84,080100000,ST,0,0
701806,5500006812.0,10,4,4,60,F,,708,708.0,Z011,V5,3710,418,100,E98,,5300385772.0,0.0,2,14,140100000,ST,1,1
700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,,5300019236.0,0.0,1,70,140100000,ST,0,0
703704,,0,0,0,0,F,,272,272.0,Z012,Z7,710,63852,100,,,5300523087.0,0.0,1,84,100201000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300250930.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,2800.0,5300200667.0,0.0,1,49,070300000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,20,300,100,,3000.0,5300248733.0,0.0,1,42,010102000,ST,1,1
700000,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,1,E13,,5300504379.0,0.0,1,28,10102000,ST,1,1
2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300218545.0,0.0,1,42,10103000,ST,1,1
705086,,0,0,0,0,F,,708,708.0,Z010,Y2,0,0,1,E15,,5300359642.0,0.0,1,42,070400000,ST,0,0
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,100,,3000.0,5300391688.0,0.0,1,999,70400000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000.0,5300295848.0,0.0,1,28,520100000,ST,1,1
701806,5500000429.0,10,4,4,60,F,,708,708.0,Z011,V5,140,85,100,E98,,5300174120.0,0.0,2,4,140300000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E13,,5300393599.0,0.0,1,56,060100000,ST,1,1
706817,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1000,,,5300143191.0,0.0,1,2,LEEB,ST,1,0
703255,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,,5300033642.0,0.0,1,35,130200000,ST,0,0
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300082736.0,0.0,1,21,520100000,ST,1,1
2000,,0,0,0,0,F,40.0,211,211.0,Z002,Z4,0,0,1,,3000.0,5300278415.0,0.0,1,3,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000.0,5300313936.0,0.0,1,999,10401000,ST,1,1
700185,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,,5300049982.0,0.0,1,28,100202000,ST,0,0
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300288217.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Y4,0,0,1,E11,3000.0,5300300251.0,0.0,1,30,520200000,ST,1,1
700222,,0,0,0,0,F,,208,208.0,Z011,Y3,0,0,1,E11,,5300001769.0,0.0,1,14,070300000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,400,17652,100,,3000.0,5300180906.0,0.0,1,56,010502000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E15,,5300008538.0,0.0,1,21,060100000,ST,1,1
708008,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,,5300455568.0,0.0,1,999,520200000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300405193.0,0.0,1,42,10401000,ST,1,1
2000,,0,0,0,0,F,40.0,228,228.0,Z012,TB,0,0,1,,3000.0,5300230076.0,0.0,1,42,10402000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,1,,,5300169178.0,0.0,1,30,10303000,ST,1,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,0,0,1,E11,3000.0,5300201021.0,0.0,1,120,71000000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,0,0,1,E13,3000.0,5300204397.0,0.0,1,35,100202000,ST,1,1
704926,4600012419.0,130,42,0,0,F,30.0,223,223.0,Z008,Z3,0,0,1,,,5300173749.0,3.0,1,42,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300278689.0,0.0,1,42,10401000,ST,1,1
700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300113234.0,0.0,1,42,10401000,ST,0,0
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z7,410,10149,100,,3000.0,5300210857.0,0.0,1,84,140700000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,40,4323,1,,3000.0,5300405102.0,0.0,1,29,010102000,ST,1,1
700546,,0,0,0,0,F,,206,206.0,Z001,Z1,40,2776,100,,,5300383331.0,0.0,1,30,140700000,ST,0,0
700020,5500007477.0,10,4,4,60,F,,208,208.0,Z011,X4,44740,2514,1000,E20,,5300014963.0,0.0,1,13,140200000,ST,1,1
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000.0,5300269593.0,0.0,1,999,0,ST,1,1
2000,,0,0,0,0,F,40.0,206,206.0,Z001,Z7,0,0,1,,2100.0,5300118832.0,0.0,1,10,520300000,ST,0,1
709558,,0,0,0,0,F,,228,228.0,Z001,Y3,0,0,1,E15,,5300470782.0,0.0,1,42,10402000,ST,0,0
2000,,0,0,0,0,F,,223,223.0,Z001,Z6,0,0,100,,3000.0,5300315318.0,0.0,1,28,010102000,ST,1,1
701254,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300079190.0,0.0,1,14,520100000,ST,1,1
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E15,,5300097897.0,0.0,1,28,060100000,ST,1,1
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300371630.0,0.0,1,42,10403000,ST,1,1
702258,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,,5300005485.0,0.0,2,14,070400000,ST,0,0
704926,,0,0,0,0,F,30.0,223,223.0,Z001,Z1,0,0,1,,,5300177420.0,0.0,1,35,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300374110.0,0.0,1,42,10401000,ST,1,1
706895,,0,0,0,0,F,,278,278.0,Z012,Z1,0,0,100,,,5300552138.0,0.0,1,28,00,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300185588.0,0.0,1,14,520100000,ST,1,1
1900,,0,0,0,0,F,,272,272.0,Z012,Y4,0,0,100,E11,,5300079876.0,0.0,1,33,140600000,ST,1,1
707605,,0,0,0,0,F,,215,215.0,Z001,V4,0,0,100,E98,,5300503458.0,0.0,1,154,080200000,ST,1,0
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,,5300036512.0,0.0,1,28,010103000,ST,0,0
700185,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,,5300049913.0,0.0,1,21,131500000,ST,0,0
702236,,0,0,0,0,F,,708,708.0,Z001,Y4,950,66884,1,E11,,5300007339.0,0.0,1,42,070400000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300311845.0,0.0,1,42,50300000,ST,1,1
700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,100,E19,,5300063842.0,0.0,1,28,010102000,ST,0,0
700151,,0,0,0,0,F,40.0,233,233.0,Z011,Y4,0,0,1,E15,,5300035100.0,0.0,1,3,010401000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300164830.0,0.0,1,3,10401000,ST,0,0
700049,,0,0,0,0,F,,203,203.0,Z011,Y5,0,0,1,E11,,5300326624.0,0.0,1,84,070200000,ST,0,0
701098,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,,5300099841.0,0.0,1,70,020000000,ST,0,0
711636,,0,0,0,0,F,,211,211.0,Z001,Z1,540,41005,1,,,5300188785.0,0.0,1,42,010502000,ST,0,0
709277,,0,0,0,0,F,,203,203.0,Z001,Y5,50,10911,1,E15,,5300367749.0,0.0,1,28,110500000,ST,0,0
700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,1,E20,,5300011003.0,0.0,1,35,140700000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300247116.0,0.0,1,999,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,707,707.0,Z012,Z2,0,0,1,,3000.0,5300364263.0,0.0,1,56,999999999,ST,1,1
706985,,0,0,0,0,F,,708,708.0,Z010,Y2,0,0,1,E13,,5300153245.0,0.0,1,42,070400000,ST,0,0
704735,,0,0,0,0,F,,203,203.0,Z011,Y9,70,175729,1,E11,,5300369955.0,0.0,1,56,070100000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300312937.0,0.0,1,999,10102000,ST,1,1
706985,,0,0,0,0,F,,708,708.0,Z010,Y2,20,3932,1,E13,,5300165755.0,0.0,1,42,070400000,ST,0,0
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E11,3000.0,5300204036.0,0.0,1,180,110500000,ST,1,1
707144,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,100,E11,,5300175862.0,0.0,1,42,131400000,ST,1,1
715313,,0,0,0,0,F,,203,203.0,Z001,Y9,0,0,1,E11,,5300476519.0,0.0,1,35,131100000,ST,0,0
703001,,0,0,0,0,F,,203,203.0,Z001,Y2,0,0,1,E11,,5300134795.0,0.0,1,140,130100000,ST,0,0
701056,,0,0,0,0,F,30.0,706,706.0,Z011,Y4,40,33296,1,E12,,5300415838.0,3.0,1,21,550100000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,TB,0,0,1,,3000.0,5300247542.0,0.0,1,56,10403000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300238977.0,0.0,1,999,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300299269.0,0.0,1,999,10102000,ST,1,1
715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,100,E11,,5300520946.0,0.0,1,28,10100000,ST,0,0
1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,,5300455277.0,0.0,1,3,10402000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300256025.0,0.0,1,999,60100000,ST,1,1
711636,,0,0,0,0,F,,711,711.0,Z002,Y2,0,0,1,E14,,5300362499.0,0.0,1,14,10102000,ST,0,0
704926,,0,0,0,0,F,,223,223.0,Z001,Z6,0,0,1,,,5300184905.0,0.0,1,42,10401000,ST,0,0
702586,,0,0,0,0,F,,203,203.0,Z010,Y2,150,7343,100,E11,,5300066314.0,0.0,1,180,110500000,ST,1,1
711636,,0,0,0,0,F,,211,211.0,Z002,Z2,0,0,1,,,5300188642.0,0.0,1,21,10102000,ST,0,0
700535,,0,0,0,0,F,,233,233.0,Z011,Z7,0,0,1,,,5300147858.0,0.0,1,35,110400000,ST,0,0
703001,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,,5300143212.0,0.0,1,140,131100000,ST,0,0
700225,,0,0,0,0,F,,206,206.0,Z012,Z7,140,52485,1,,,5300171470.0,0.0,1,30,590200000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300169297.0,0.0,1,14,520100000,ST,0,1
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300202707.0,0.0,1,28,70200000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300507968.0,0.0,1,42,10401000,ST,1,1
715408,,0,0,0,0,F,30.0,223,223.0,Z004,TB,0,0,1,,,5300435794.0,3.0,1,56,10403000,ST,1,1
711636,,0,0,0,0,F,,211,211.0,Z001,Z1,0,0,100,,,5300187043.0,0.0,1,28,10102000,ST,0,0
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,5780,2066986,1,,3000.0,5300199213.0,0.0,1,21,040100000,ST,1,1
702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300424213.0,0.0,1,14,520100000,ST,0,0
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300462422.0,0.0,1,10,010401000,ST,1,1
701979,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300139488.0,0.0,1,30,520300000,ST,0,0
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000.0,5300313868.0,0.0,1,999,10402000,ST,1,1
711970,,0,0,0,0,F,,273,273.0,Z012,Z7,20,4585,1,,,5300385298.0,0.0,1,91,080300000,ST,1,1
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300259577.0,0.0,1,999,0,ST,1,1
2100,,0,0,0,0,F,41.0,223,223.0,Z001,X4,0,0,1,E20,2000.0,5300198998.0,0.0,2,28,010102000,ST,1,1
700185,,0,0,0,0,F,,203,203.0,Z001,Z1,30,504,1,,,5300049800.0,0.0,1,21,130000000,ST,0,0
707779,,0,0,0,0,F,,279,279.0,Z001,Y4,100,1625,1,E13,,5300124418.0,0.0,1,28,140700000,ST,1,1
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,260,182312,1,,3000.0,5300198152.0,0.0,1,42,010401000,ST,1,1
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y3,20,13780,1,E13,3000.0,5300209268.0,0.0,1,77,110400000,ST,1,1
700222,,0,0,0,0,F,,272,272.0,Z012,Y5,340,24398,100,E11,,5300463879.0,0.0,1,14,070300000,ST,1,1
700368,,0,0,0,0,F,,203,203.0,Z010,Y9,0,0,1,E11,,5300016534.0,0.0,1,28,130700000,ST,0,0
700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300174602.0,0.0,1,42,10403000,ST,0,0
2000,,0,0,0,0,F,40.0,215,215.0,Z001,Z1,0,0,1,,2100.0,5300246741.0,0.0,1,3,100100000,ST,1,1
701254,,0,0,0,0,F,,203,203.0,Z008,Y6,70,5166,100,E11,,5300097791.0,0.0,1,14,520100000,ST,1,1
707779,,0,0,0,0,F,,206,206.0,Z001,Z2,20,765,1,,,5300124318.0,0.0,1,28,100202000,ST,0,0
700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300061372.0,0.0,1,42,10402000,ST,0,0
1900,,0,0,0,0,F,,272,272.0,Z012,Z7,0,0,1,,,5300430672.0,0.0,1,5,110100000,ST,1,1
701528,5500008526.0,10,14,14,56,F,,733,733.0,Z011,Y6,530,206871,1,E14,,5300058241.0,0.0,1,84,60100000,ST,1,1
700020,,0,0,0,0,F,,208,208.0,Z011,X4,10230,2024,100,E20,,5300459220.0,0.0,1,14,140000000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300253717.0,0.0,1,999,60100000,ST,1,1
701348,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,1,,,5300119377.0,0.0,1,84,130000000,ST,0,0
2000,,0,0,0,0,F,40.0,203,203.0,Z001,Y9,30,4072,1,E11,2700.0,5300380884.0,0.0,1,2,110500000,ST,0,1
706998,,0,0,0,0,F,,703,703.0,Z001,Z1,0,0,1,,,5300118162.0,0.0,1,14,080500000,ST,0,0
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,20,263339,1,,3000.0,5300198979.0,0.0,1,42,010403000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300469576.0,0.0,1,10,010100000,ST,1,1
712403,,0,0,0,0,F,,206,206.0,Z001,Z7,80,845,100,,,5300378302.0,0.0,1,30,131400000,ST,0,0
1900,,0,0,0,0,F,,277,277.0,Z012,Z1,10,4628,1,,,5300166135.0,0.0,1,26,550100000,ST,1,1
700368,,0,0,0,0,F,,203,203.0,Z010,Y9,0,0,1,E11,,5300016526.0,0.0,1,28,070300000,ST,0,0
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300128196.0,0.0,1,5,010102000,ST,0,1
