Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Y9,0,0,100,E13,3000.0,5300313133.0,0.0,1,42,010301000,ST,1,[1.]
1900,,0,0,0,0,F,40.0,206,206.0,Z001,Z1,0,0,1,,,5300157699.0,0.0,1,3,100100000,ST,0,[1.]
701318,,0,0,0,0,F,,279,279.0,Z001,Z7,0,0,100,,,5300432163.0,0.0,1,21,010502000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,,5300127301.0,0.0,1,3,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,723,723.0,Z001,Z6,0,0,100,,3000.0,5300246260.0,0.0,1,28,10502000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300222398.0,0.0,1,999,10502000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300297985.0,0.0,1,98,131200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300238168.0,0.0,1,28,10102000,ST,1,[1.]
700535,,0,0,0,0,F,,233,233.0,Z011,Z1,200,272109,1,,,5300091643.0,0.0,1,21,110400000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z5,0,0,1,,3000.0,5300270699.0,0.0,1,7,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,10,13251,1,,3000.0,5300276047.0,0.0,1,49,010402000,ST,1,[1.]
700535,,0,0,0,0,F,,233,233.0,Z011,Z7,20,1790,1,,,5300083073.0,0.0,1,14,110500000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000.0,5300260032.0,0.0,1,999,0,ST,1,[1.]
1900,,0,0,0,0,F,,277,277.0,Z012,Y4,70,5237,1,E11,,5300191541.0,0.0,1,14,120000000,ST,1,[1.]
702584,,0,0,0,0,F,,276,276.0,Z012,Y4,0,0,1,E13,,5300366894.0,0.0,1,280,070800000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300258946.0,0.0,1,999,10502000,ST,1,[1.]
701806,5500005286.0,10,7,7,21,F,,708,708.0,Z011,V4,2540,2127,100,E98,,5300184812.0,0.0,2,7,140100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000.0,5300248934.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,228,228.0,Z012,TB,0,0,1,,3000.0,5300277786.0,0.0,1,56,10403000,ST,1,[1.]
700222,,0,0,0,0,F,,272,272.0,Z012,Y5,50,1005,100,E11,,5300448063.0,0.0,1,14,070200000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,203,203.0,Z012,Z1,20,10213,1,,2000.0,5300197667.0,0.0,1,180,130402000,ST,1,[1.]
702225,,0,0,0,0,F,,223,223.0,Z008,Z3,0,0,1,,,5300545493.0,0.0,1,49,10402000,ST,0,[1.]
2100,,0,0,0,0,F,41.0,221,221.0,Z001,Z7,340,4879,100,,2000.0,5300198673.0,0.0,1,3,010502000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Y4,0,0,100,E12,3000.0,5300215825.0,0.0,1,14,530104000,ST,1,[1.]
700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300470110.0,0.0,1,42,10403000,ST,0,[1.]
700222,,0,0,0,0,F,,208,208.0,Z001,Z1,0,0,100,,,5300156240.0,0.0,1,21,100300000,M,0,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300272512.0,0.0,1,35,010401000,ST,1,[1.]
701806,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,100,,,5300176864.0,0.0,1,28,140100000,ST,0,[1.]
2100,,0,0,0,0,F,41.0,213,213.0,Z001,Z6,0,0,100,,3000.0,5300198956.0,0.0,1,42,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z001,Y9,10,30536,1,E11,3000.0,5300203275.0,0.0,1,94,070200000,ST,1,[1.]
700535,,0,0,0,0,F,,996,998.0,Z001,Z1,0,0,1,,,5300543750.0,0.0,1,999,00,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,TB,10,1891,1,,3000.0,5300199810.0,0.0,1,42,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300263156.0,0.0,1,999,10400000,ST,1,[1.]
708534,,0,0,0,0,F,,228,228.0,Z010,Z2,20,11110,1,,,5300326708.0,3.0,1,56,010402000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300205841.0,0.0,1,112,90300000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300224701.0,0.0,1,999,110500000,ST,1,[1.]
701056,,0,0,0,0,F,30.0,706,706.0,Z011,Y4,40,4146,1,E12,,5300370992.0,3.0,1,21,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,1,,3000.0,5300247560.0,0.0,1,999,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300271246.0,0.0,1,42,10103000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y3,30,1023,1,E11,3000.0,5300270216.0,0.0,1,35,060100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300247469.0,0.0,1,42,10401000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300375896.0,0.0,1,42,010402000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300405754.0,0.0,1,42,010102000,ST,1,[1.]
701318,,0,0,0,0,F,,728,728.0,Z010,Y3,870,48136,100,E11,,5300463068.0,0.0,1,28,010502000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,202,202.0,Z012,EX,0,0,1,,3000.0,5300281358.0,0.0,1,42,10403000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,221,221.0,Z001,Z6,0,0,100,,2000.0,5300198961.0,0.0,1,3,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,EX,0,0,1,,3000.0,5300235546.0,0.0,1,42,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300309847.0,0.0,1,35,10102000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300414155.0,0.0,1,42,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300313146.0,0.0,1,42,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z001,Z1,20,11915,1,,3000.0,5300534385.0,0.0,1,28,110500000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300462452.0,0.0,1,10,010403000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300227009.0,0.0,1,999,60200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300307981.0,0.0,1,999,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000.0,5300202021.0,0.0,1,42,70400000,ST,1,[1.]
701979,,0,0,0,0,F,,206,206.0,Z012,Z1,0,0,1,,,5300382397.0,0.0,1,30,520300000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,330,102429,1,,3000.0,5300404779.0,0.0,1,69,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300233538.0,0.0,1,25,10304000,ST,1,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300185194.0,0.0,1,35,140100000,ST,1,[1.]
702225,,0,0,0,0,F,,213,213.0,Z008,Z3,0,0,1,,,5300179392.0,0.0,1,56,10405000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300250505.0,0.0,1,42,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300269025.0,0.0,1,999,10401000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,211,211.0,,Z7,10,896,1,,2000.0,5300197754.0,0.0,1,42,060100000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300137574.0,0.0,1,3,060200000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000.0,5300272197.0,0.0,1,999,010102000,ST,1,[1.]
700230,,0,0,0,0,F,30.0,219,219.0,Z012,Z1,0,0,1,,,5300502952.0,0.0,1,70,100202000,ST,1,[1.]
701314,,0,0,0,0,F,30.0,233,233.0,Z011,Y3,0,0,100,E13,,5300112042.0,3.0,1,42,130401000,ST,1,[1.]
700151,,0,0,0,0,F,,233,233.0,Z011,Y4,80,2782,1,E13,,5300190035.0,0.0,1,28,060100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300262933.0,0.0,1,999,010103000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300316543.0,0.0,1,42,010401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,998,998.0,Z012,Z1,0,0,1,,3000.0,5300311433.0,0.0,1,999,50400000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300306954.0,0.0,1,42,550100000,ST,1,[1.]
1900,,0,0,0,0,F,,276,276.0,Z012,Y4,90,4566,100,E11,,5300093634.0,0.0,1,26,080100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300366017.0,0.0,1,999,520100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,1,,3000.0,5300249519.0,0.0,1,28,10102000,ST,1,[1.]
706671,,0,0,0,0,F,,277,277.0,Z012,Z7,0,0,100,,,5300417626.0,0.0,1,56,060100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000.0,5300308429.0,0.0,1,999,010502000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,996,998.0,Z012,EX,0,0,0,,3000.0,5300240905.0,0.0,1,999,42,ST,1,[1.]
2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000.0,5300253644.0,0.0,1,999,10403000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300276581.0,0.0,1,999,10103000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300264428.0,0.0,1,999,10103000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z001,Y4,0,0,1,E11,3000.0,5300504082.0,0.0,1,3,80100000,ST,0,[1.]
700222,,0,0,0,0,F,,208,208.0,Z011,Y3,0,0,1,E11,,5300120648.0,0.0,1,14,070400000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300257414.0,0.0,1,999,70500000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300268627.0,0.0,1,999,10102000,ST,1,[1.]
706611,5500008946.0,10,14,14,90,F,,708,708.0,Z010,Y5,3570,112187,1,E14,,5300091985.0,0.0,1,60,70300000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,TB,0,0,1,,3000.0,5300230239.0,0.0,1,42,10402000,ST,1,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,,,1,21,140700000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300229784.0,0.0,1,25,10400000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300461924.0,0.0,1,3,10403000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300302762.0,0.0,1,42,10103000,ST,1,[1.]
701806,5500003304.0,10,4,4,60,F,,708,708.0,Z011,V5,1410,12427,100,E98,,5300384537.0,0.0,2,4,140100000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300199619.0,0.0,1,42,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300282292.0,0.0,1,10,550100000,ST,1,[1.]
701314,,0,0,0,0,F,,233,233.0,Z011,Y2,690,79971,100,E15,,5300367858.0,0.0,1,42,060100000,ST,1,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300158972.0,0.0,1,21,140100000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300355886.0,0.0,1,999,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z5,0,0,1,,3000.0,5300287800.0,0.0,1,42,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300529739.0,0.0,1,10,00,ST,1,[1.]
2000,,0,0,0,0,F,40.0,995,203.0,Z012,Z1,0,0,100,,3000.0,5300354295.0,0.0,1,21,520100000,ST,1,[1.]
705025,,0,0,0,0,F,,276,276.0,Z012,Y4,1470,9561,100,E11,,5300179009.0,0.0,1,182,090300000,ST,1,[1.]
2000,,0,0,0,0,F,,990,990.0,Z012,Z4,0,0,1,,3000.0,5300289452.0,0.0,1,1,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300205795.0,0.0,1,21,130600000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300313173.0,0.0,1,999,60100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300374006.0,0.0,1,29,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300264578.0,0.0,1,42,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,3540,1578,100,,3000.0,5300205116.0,0.0,1,13,140300000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300408717.0,0.0,1,42,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300316220.0,0.0,1,42,010102000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,228,228.0,Z012,Z1,0,0,1,,3000.0,5300389916.0,0.0,1,42,10402000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300265119.0,0.0,1,28,10102000,ST,1,[1.]
700585,4600007666.0,20,28,0,0,F,,203,203.0,Z010,Y5,0,0,100,E14,,5300071788.0,0.0,1,28,30205000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,50,17024,100,,3000.0,5300307639.0,0.0,1,28,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300530069.0,0.0,1,70,0,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y4,0,0,100,E11,3000.0,5300181096.0,0.0,1,999,120000000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300240950.0,0.0,1,42,40000000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,,5300120038.0,0.0,1,3,10102000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300262848.0,0.0,1,999,10102000,ST,1,[1.]
708235,5500006608.0,10,14,14,42,F,,715,715.0,Z008,Y5,1040,544076,1,E13,,5300182432.0,0.0,1,42,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Y3,0,0,1,E13,3000.0,5300252193.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300209403.0,0.0,1,999,110400000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300309810.0,0.0,1,999,10102000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300174785.0,0.0,1,3,10403000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300529800.0,0.0,1,10,00,ST,1,[1.]
2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300218969.0,0.0,1,28,10103000,ST,1,[1.]
1900,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,100,,,5300133649.0,0.0,1,5,100300000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z6,0,0,1,,3000.0,5300227177.0,0.0,1,999,10102000,ST,1,[1.]
1900,,0,0,0,0,F,,272,272.0,Z012,Z7,0,0,1,,,5300190356.0,0.0,1,26,110100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,202,202.0,Z012,Z1,0,0,100,,3000.0,5300238005.0,0.0,1,999,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300288109.0,0.0,1,999,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000.0,5300308256.0,0.0,1,42,30201000,ST,1,[1.]
1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,,5300194511.0,0.0,1,42,070500000,ST,0,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300420233.0,0.0,1,36,010102000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300199008.0,0.0,1,31,010102000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300197663.0,0.0,1,42,010304000,ST,1,[1.]
700222,,0,0,0,0,F,,272,272.0,Z012,Y5,380,9027,1,E11,,5300120701.0,0.0,1,14,140700000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,,5300389720.0,0.0,1,3,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300305051.0,0.0,1,999,10103000,ST,1,[1.]
2000,,0,0,0,0,F,41.0,203,203.0,Z011,Y6,0,0,100,E11,3000.0,5300213843.0,0.0,1,14,120000000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300269651.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,70,299,100,,3000.0,5300202846.0,0.0,1,28,140700000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300428447.0,0.0,1,42,010403000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300259982.0,0.0,1,999,070500000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300251730.0,0.0,1,999,010102000,ST,1,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300120909.0,0.0,1,21,140100000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300406243.0,0.0,1,42,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,TB,0,0,1,,3000.0,5300238027.0,0.0,1,42,10401000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,,5300163327.0,0.0,1,3,10402000,ST,0,[1.]
2100,,0,0,0,0,F,41.0,202,202.0,Z012,Z1,0,0,1,,3000.0,5300531129.0,0.0,1,35,010100000,ST,1,[1.]
706985,,0,0,0,0,F,,708,708.0,Z010,Y4,0,0,1,E13,,5300359464.0,0.0,1,42,070400000,ST,0,[1.]
700151,,0,0,0,0,F,,277,277.0,Z012,Y2,30,763,1000,E13,,5300124293.0,0.0,1,28,060100000,ST,1,[1.]
1000,,0,0,0,0,F,,991,991.0,Z012,Z4,0,0,1,,,5300466324.0,0.0,1,3,010402000,ST,1,[1.]
701806,5500000818.0,10,7,7,60,F,,708,708.0,Z002,X6,4350,4902,1,E99,,5300178694.0,0.0,1,7,140700000,ST,1,[1.]
700119,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E15,,5300389566.0,0.0,1,42,10402000,ST,0,[1.]
706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,,5300185161.0,0.0,1,35,140700000,ST,1,[1.]
708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,,5300498559.0,0.0,1,999,520200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y2,0,0,1,E13,3000.0,5300246628.0,0.0,1,42,10403000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000.0,5300288514.0,0.0,1,999,10403000,ST,1,[1.]
706822,,0,0,0,0,F,,272,272.0,Z012,Z1,40,2372,100,,,5300151861.0,0.0,1,21,080600000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y3,10,14355,1,E13,3000.0,5300209208.0,0.0,1,35,110400000,ST,1,[1.]
708795,,0,0,0,0,F,,215,215.0,Z012,Z1,4300,18635,100,,,5300164114.0,0.0,1,21,080600000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300308687.0,0.0,1,999,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,216,216.0,Z012,Z1,0,0,1,,3000.0,5300314427.0,0.0,1,999,100202000,ST,1,[1.]
2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z7,0,0,1000,,3000.0,5300216473.0,0.0,1,28,010201000,MM,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300246810.0,0.0,1,999,10103000,ST,1,[1.]
708551,5500005285.0,10,14,14,60,F,,708,708.0,Z010,Y6,1290,22478,1,E14,,5300149339.0,0.0,1,60,70300000,ST,1,[1.]
700985,4600012559.0,10,70,0,0,F,,708,708.0,Z011,Y9,200,8214,1,E13,,5300057800.0,0.0,1,70,90100000,ST,0,[1.]
701806,5500000912.0,10,4,4,60,F,,708,708.0,Z011,V4,0,0,100,E98,,5300174222.0,0.0,2,4,140300000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300476924.0,0.0,1,10,010402000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300197837.0,0.0,1,30,010102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000.0,5300246024.0,0.0,1,999,550100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300287567.0,0.0,1,43,10403000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000.0,5300295962.0,0.0,1,21,520100000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000.0,5300299059.0,0.0,1,42,70500000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,228,228.0,Z012,Y4,0,0,1,E13,3000.0,5300281541.0,0.0,1,42,10401000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000.0,5300292862.0,0.0,1,999,10305000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000.0,5300299616.0,0.0,1,112,110500000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,996,998.0,Z012,Z4,0,0,1,,3000.0,5300339814.0,0.0,1,10,550100000,ST,1,[1.]
700348,,0,0,0,0,F,,233,233.0,Z001,Z1,7220,14096,100,,,5300476858.0,0.0,1,42,060000000,ST,0,[1.]
2100,,0,0,0,0,F,41.0,206,206.0,Z001,Z5,0,0,100,,3000.0,5300406042.0,0.0,1,2,140200000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,996,998.0,Z012,Z4,0,0,1,,3000.0,5300304150.0,0.0,1,999,550100000,ST,1,[1.]
700222,,0,0,0,0,F,,272,272.0,Z012,Y5,0,0,1,E11,,5300125924.0,0.0,1,14,070400000,ST,1,[1.]
700535,,0,0,0,0,F,,233,233.0,Z011,Z1,370,1873217,1,,,5300150895.0,0.0,1,119,110400000,ST,0,[1.]
700535,,0,0,0,0,F,,996,998.0,Z012,Z1,0,0,1,,,5300526479.0,0.0,1,999,00,ST,1,[1.]
2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z2,0,0,1,,3000.0,5300207905.0,0.0,1,70,130000000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000.0,5300286712.0,0.0,1,999,010304000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Y2,0,0,100,E13,3000.0,5300230476.0,0.0,1,26,90300000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000.0,5300254144.0,0.0,1,42,010102000,ST,1,[1.]
1900,,0,0,0,0,F,40.0,206,206.0,Z001,Z1,0,0,100,,,5300151645.0,0.0,1,3,010502000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000.0,5300283689.0,0.0,1,42,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000.0,5300414089.0,0.0,1,15,00,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000.0,5300300446.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z7,0,0,1000,,3000.0,5300217624.0,0.0,1,30,010301000,MM,1,[1.]
