Material number,Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly
04008275,714595,,0,0,0,0,F,,276,276.0,Z012,Y4,200,620,100,E15,3000,,5300521169.0,0.0,1,14,131400000,ST,1
23585615,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300235243.0,0.0,1,999,10502000,ST,1
82019782,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000,3000.0,5300299104.0,0.0,1,42,70500000,ST,1
04003072,708174,,0,0,0,0,F,,272,272.0,Z012,Z7,0,0,100,,3000,,5300135598.0,0.0,1,21,140300000,ST,1
00390674,701948,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E15,2100,,5300138669.0,0.0,1,30,530104000,L,0
24388400,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300246093.0,0.0,1,42,10401000,ST,1
36065400UB,2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000,3000.0,5300291442.0,0.0,1,999,0,ST,1
00100267,700222,,0,0,0,0,F,,208,208.0,Z011,Y9,0,0,1,E11,2100,,5300000588.0,0.0,1,21,070300000,ST,0
24774275,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,160,2464,100,E13,3000,,5300179652.0,0.0,1,42,060100000,ST,1
95173262UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300309887.0,0.0,1,999,10103000,ST,1
25021354,1900,,0,0,0,0,F,,272,272.0,Z012,Z1,0,0,1,,3000,,5300477137.0,0.0,1,42,100202000,ST,1
28286200UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,3000,,5300080842.0,0.0,1,3,10401000,ST,0
00346444,711970,,0,0,0,0,F,,215,215.0,Z001,Y4,0,0,1,E13,2000,,5300193982.0,0.0,1,84,080100000,ST,0
80910207,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000,3000.0,5300297734.0,0.0,1,999,520100000,ST,1
30010322,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300078694.0,0.0,1,5,070800000,ST,0
95153049,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000,3000.0,5300122881.0,0.0,1,999,010103000,ST,1
34993900UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z0,0,0,1,,2100,,5300171345.0,0.0,1,42,10401000,ST,0
28033500,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2000,,5300092635.0,0.0,1,42,010401000,ST,1
34806400,2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000,3000.0,5300284808.0,0.0,1,999,550100000,ST,1
00360276,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,720,81,100,,2700,2700.0,5300212264.0,0.0,1,12,140100000,ST,1
00131145,2000,,0,0,0,0,F,40.0,212,212.0,Z012,Y9,20,9586,1,E11,3000,3000.0,5300203292.0,0.0,1,70,070200000,ST,1
95162032UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300308356.0,0.0,1,999,10102000,ST,1
80711507,702590,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2000,,5300380394.0,0.0,1,14,520100000,ST,1
00370848,706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,2100,,5300185390.0,0.0,1,21,140700000,ST,0
96163037,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300316361.0,0.0,1,999,10103000,ST,1
37201005UB,706671,,0,0,0,0,F,,233,233.0,Z001,Y3,0,0,1,E13,2100,,5300194235.0,0.0,1,42,60100000,ST,0
23470123,1000,,0,0,0,0,F,,991,991.0,Z008,Z6,2040,56713,1,,2000,,5300087169.0,0.0,1,30,010202000,ST,1
31065701,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300270677.0,0.0,1,28,10102000,ST,1
00385516,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,1,,3000,3000.0,5300214515.0,0.0,1,42,130000000,ST,1
60088292,706382,,0,0,0,0,F,,233,233.0,Z001,Z1,40,26331,1,,2100,,5300467416.0,0.0,1,28,110400000,ST,0
04004013,1900,,0,0,0,0,F,,272,272.0,Z012,Z1,10,31225,1,,3000,,5300151526.0,0.0,1,10,080600000,ST,1
60049192,706085,,0,0,0,0,F,,203,203.0,Z011,Y5,0,0,1,E13,2100,,5300414197.0,0.0,1,56,070200000,ST,0
60090055,702841,,0,0,0,0,F,,996,998.0,Z012,Z1,0,0,1,,3000,,5300470226.0,0.0,1,999,070800000,ST,1
60094759,708008,,0,0,0,0,F,,206,206.0,Z012,Z7,0,0,100,,3000,,5300501481.0,0.0,1,30,520200000,ST,1
82017805UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,100,,3000,3000.0,5300298835.0,0.0,1,42,10102000,ST,1
00340743,700442,,0,0,0,0,F,,215,215.0,Z001,Z1,0,0,100,,2000,,5300011231.0,0.0,1,14,080600000,ST,0
60026213,2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z1,0,0,1,,3000,3000.0,5300394159.0,0.0,1,42,10303000,ST,1
60016236,701806,,0,0,0,0,F,,208,208.0,Z011,V4,0,0,100,E98,2100,,5300459556.0,0.0,2,210,140100000,ST,1
23335400UB,704955,,0,0,0,0,F,,228,228.0,Z001,Z3,0,0,1,,2000,,5300128262.0,0.0,1,42,10402000,ST,0
60018659,702651,,0,0,0,0,F,,207,207.0,Z001,Z7,5120,36288,100,,2100,,5300368210.0,0.0,1,100,140700000,ST,0
60052440,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300417509.0,0.0,1,70,010401000,ST,1
00380444,1900,,0,0,0,0,F,,203,203.0,Z002,Z2,0,0,1,,2000,,5300067934.0,0.0,1,5,010400000,ST,0
24407501,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,100,E20,2000,,5300164887.0,0.0,1,999,010502000,ST,0
30980195,702236,,0,0,0,0,F,,708,708.0,Z011,Y2,0,0,1,E11,2000,,5300393999.0,0.0,1,42,070400000,ST,0
23337301,2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y4,0,0,100,E12,3000,3000.0,5300233322.0,0.0,1,35,60100000,ST,1
21262009UB,711636,,0,0,0,0,F,,711,711.0,Z003,Y3,0,0,100,E15,2100,,5300188653.0,0.0,1,28,10102000,ST,0
60094789,708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,2100,,5300501502.0,0.0,1,999,520200000,ST,1
34060836,2100,,0,0,0,0,F,41.0,203,203.0,Z003,Y5,1790,845095,1,E11,2000,2700.0,5300199186.0,0.0,2,2,030201000,ST,1
28080206,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,3000,,5300035450.0,0.0,1,3,010102000,ST,0
00311528,703080,,0,0,0,0,F,,233,233.0,Z001,Y9,380,688978,1,E13,2000,,5300179210.0,0.0,1,98,110200000,ST,0
04005584,706998,,0,0,0,0,F,,703,703.0,Z001,Z7,0,0,1,,2000,,5300114666.0,0.0,1,28,130000000,ST,0
24802900,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300254288.0,0.0,1,42,10402000,ST,1
04000883,707779,,0,0,0,0,F,,279,279.0,Z001,Y4,140,1714,100,E13,3000,,5300124381.0,0.0,1,35,100202000,ST,1
60129744,705960,,0,0,0,0,F,,996,998.0,Z012,Z1,0,0,100,,3000,,5300550103.0,0.0,1,999,131200000,ST,1
04000373,2000,,0,0,0,0,F,40.0,990,990.0,Z012,Z1,0,0,100,,3000,3000.0,5300499938.0,0.0,1,999,131400000,ST,1
00311191,700535,,0,0,0,0,F,,233,233.0,Z011,Z7,0,0,100,,2100,,5300090691.0,0.0,1,49,090300000,ST,0
95193235UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300313422.0,0.0,1,999,00,ST,1
24932605,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,630,17157,100,E13,2000,,5300185877.0,0.0,1,42,060100000,ST,1
95193239,2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000,3000.0,5300192661.0,0.0,1,999,00,ST,1
60007386,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z1,0,0,1,,3000,3000.0,5300375647.0,0.0,1,999,00,ST,1
00190359,700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,2100,,5300066649.0,0.0,1,28,140700000,ST,0
37211006UB,700348,,0,0,0,0,F,,233,233.0,Z011,Y3,0,0,1,E13,2100,,5300356207.0,0.0,1,42,60100000,ST,0
04006766,705960,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2000,,5300145267.0,0.0,1,14,131200000,ST,0
04000734,706807,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,1,,2000,,5300105693.0,0.0,1,14,130600000,ST,0
60080798,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2100,,5300524607.0,0.0,1,3,10403000,ST,0
33580512,701263,,0,0,0,0,F,,223,223.0,Z001,Z1,0,0,1,,2000,,5300048028.0,0.0,1,21,010103000,ST,0
29242800UB,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E13,2000,,5300068418.0,0.0,1,49,10402000,ST,0
34937302UB,701318,,0,0,0,0,F,,202,202.0,Z001,Y3,0,0,1,E13,2100,,5300149920.0,0.0,1,28,10102000,ST,0
23222502,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z3,0,0,1,,3000,3000.0,5300231262.0,0.0,1,14,10103000,ST,1
60096568,700230,,0,0,0,0,F,30.0,219,219.0,Z012,Z1,130,76947,1,,3000,,5300502953.0,0.0,1,70,100202000,ST,1
23116100UB,2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z3,0,0,1,,3000,3000.0,5300231090.0,0.0,1,56,10403000,ST,1
95184144,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z4,0,0,100,,3000,3000.0,5300406335.0,0.0,1,42,010102000,ST,1
34630221,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,3000,,5300043973.0,0.0,1,3,010304000,ST,0
24472700,2000,,0,0,0,0,F,40.0,223,223.0,Z012,TB,0,0,1,,3000,3000.0,5300247609.0,0.0,1,56,10403000,ST,1
00346172,700000,,0,0,0,0,F,,216,216.0,Z001,V4,9460,69588,100,E98,2000,,5300173471.0,0.0,1,28,010502000,ST,0
00385811,703001,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2000,,5300142775.0,0.0,1,140,140300000,ST,1
04005369,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,20,417,100,E11,2000,,5300135261.0,0.0,2,5,070300000,ST,1
25493700,1900,,0,0,0,0,F,,272,272.0,Z012,Y4,30,15163,1,E11,3000,,5300157199.0,0.0,1,56,010401000,ST,1
00200268,700985,,0,0,0,0,F,40.0,203,203.0,Z005,Y2,0,0,100,E13,2100,,5300176729.0,0.0,1,3,080600000,ST,0
00100073,706611,,0,0,0,0,F,,208,208.0,Z011,Y6,310,7096,1,E14,3000,,5300091949.0,0.0,1,42,070300000,ST,0
60057045,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000,3000.0,5300426074.0,0.0,1,70,010102000,ST,1
23646600,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300235811.0,0.0,1,42,10403000,ST,1
33326501UB,2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z2,0,0,1,,3000,3000.0,5300273898.0,0.0,1,42,10102000,ST,1
34401005,700585,4600011992.0,10,84,0,0,F,,203,203.0,Z010,Y5,2460,160474,1,E14,3000,,5300056296.0,0.0,1,14,30202000,ST,1
95130554UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2000,,5300090705.0,0.0,1,28,10103000,ST,0
24771106UB,700000,,0,0,0,0,F,,723,723.0,Z001,X3,0,0,100,E20,2000,,5300165892.0,0.0,1,35,10102000,ST,0
00346541,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,100,,3000,3000.0,5300412529.0,0.0,1,999,80600000,ST,1
00300302,703338,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,2100,,5300016786.0,0.0,15,28,130700000,ST,0
60045932,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300420423.0,0.0,1,42,10401000,ST,1
04104888,706807,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,1,,2000,,5300104610.0,0.0,1,14,130600000,ST,0
00100338,706611,,0,0,0,0,F,,708,708.0,Z011,Y6,920,13767,1,E14,2000,,5300092073.0,0.0,1,42,070300000,ST,0
04001000,706814,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,2000,,5300105803.0,0.0,1,14,080600000,ST,0
00301005,700222,,0,0,0,0,F,,208,208.0,Z011,Y3,0,0,100,E11,2000,,5300120651.0,0.0,1,14,140100000,ST,0
95183656,701318,,0,0,0,0,F,,202,202.0,Z001,Z2,20,159,100,,2000,,5300360691.0,0.0,1,28,010102000,ST,0
04007826,707144,,0,0,0,0,F,,279,279.0,Z001,Y4,400,1905,100,E11,3000,,5300171621.0,0.0,1,49,100202000,ST,1
00347743,708038,,0,0,0,0,F,,276,276.0,Z012,Y4,160,14276,1,E11,3000,,5300175571.0,0.0,1,112,080100000,ST,1
34281900UB,702399,,0,0,0,0,F,,228,228.0,Z001,Y4,0,0,1,E14,2000,,5300063188.0,0.0,1,35,10401000,ST,0
30020569,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300085075.0,0.0,1,5,010102000,ST,0
31050224,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E13,2000,,5300035759.0,0.0,1,28,060100000,ST,0
00381155,708008,,0,0,0,0,F,,703,703.0,Z008,Y2,0,0,100,E11,2100,,5300195331.0,0.0,1,14,120000000,ST,0
24119300,702225,,0,0,0,0,F,30.0,213,213.0,Z004,TB,0,0,1,,2000,,5300080846.0,3.0,1,63,550100000,ST,1
35195340UB,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z3,0,0,1,,3000,3000.0,5300288856.0,0.0,1,42,10401000,ST,1
04000336,700020,,0,0,0,0,F,,208,208.0,Z011,X4,1030,768,100,E20,2100,,5300111796.0,0.0,1,13,140100000,ST,0
60018323,702686,,0,0,0,0,F,,215,215.0,Z003,Y6,0,0,1,E13,2000,,5300368973.0,0.0,1,84,080100000,ST,0
28182011,702225,5500006591.0,10,42,42,112,F,,213,213.0,Z008,Z1,1620,197687,1,,3000,,5300156968.0,0.0,1,42,60100000,ST,1
23321430,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300233031.0,0.0,1,42,010401000,ST,1
60047821,704276,,0,0,0,0,F,,219,219.0,Z012,Z1,0,0,1,,3000,,5300536585.0,0.0,1,999,10402000,ST,1
00100264,708551,5500003791.0,10,14,14,60,F,,708,708.0,Z010,Y6,1110,11725,1,E14,2000,,5300149286.0,0.0,1,60,70300000,ST,1
95154026UB,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2000,,5300114888.0,0.0,1,42,10402000,ST,0
00392451,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000,3000.0,5300215574.0,0.0,1,999,520300000,ST,1
32305701UB,2000,,0,0,0,0,F,40.0,228,228.0,Z012,Z2,0,0,1,,3000,3000.0,5300273336.0,0.0,1,28,10102000,ST,1
04005575,700417,,0,0,0,0,F,,707,707.0,Z003,Y4,0,0,100,E13,2100,,5300164048.0,0.0,1,14,130000000,ST,1
34274001,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E15,2100,,5300052210.0,0.0,1,28,060200000,ST,0
00390744,701230,,0,0,0,0,F,,206,206.0,Z012,Z1,130,16456,1,,3000,,5300115951.0,0.0,1,30,530000000,ST,1
00421815,2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z1,0,0,1,,3000,3000.0,5300218957.0,0.0,1,28,10103000,ST,1
00130370,700049,,0,0,0,0,F,,203,203.0,Z011,Y5,0,0,1,E11,2100,,5300013132.0,0.0,1,35,070200000,ST,0
24687700,2000,,0,0,0,0,F,40.0,223,223.0,Z012,TB,0,0,1,,3000,3000.0,5300251582.0,0.0,1,999,10403000,ST,1
00310242,3000,,0,0,0,0,F,42.0,203,203.0,Z003,Z5,0,0,1,,2100,2100.0,5300418840.0,0.0,1,3,030202000,ST,1
00401928,2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z7,0,0,1000,,3000,3000.0,5300217466.0,0.0,1,28,010303000,MM,1
24731441,2000,,0,0,0,0,F,40.0,212,212.0,Z012,Z1,0,0,1,,3000,3000.0,5300252441.0,0.0,1,999,60200000,ST,1
60026991,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2000,,5300378729.0,0.0,1,42,10402000,ST,1
34858301UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2000,,5300162283.0,0.0,1,35,10102000,ST,0
00347641,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000,3000.0,5300211665.0,0.0,1,999,0,ST,1
00311407,2100,,0,0,0,0,F,,996,998.0,Z012,Z5,0,0,1,,3000,3000.0,5300196996.0,0.0,1,15,030202000,ST,1
23926300UB,2000,,0,0,0,0,F,40.0,213,213.0,Z012,TB,0,0,1,,3000,3000.0,5300240174.0,0.0,1,42,10401000,ST,1
00386026,708008,,0,0,0,0,F,,703,703.0,Z008,Y2,0,0,100,E11,2100,,5300177673.0,0.0,1,14,120000000,ST,0
21424100,2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000,3000.0,5300228468.0,0.0,1,999,00,ST,1
00392116,701979,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,3000,,5300014254.0,0.0,1,28,520300000,ST,0
60024285,701979,,0,0,0,0,F,,206,206.0,Z012,Z1,10,355,1,,3000,,5300382098.0,0.0,1,30,520300000,ST,1
80291005,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,0,0,100,E11,3000,3000.0,5300294823.0,0.0,1,14,520100000,ST,1
LK-36067900,2000,,0,0,0,0,F,40.0,205,205.0,Z012,Z1,0,0,1,,3000,3000.0,5300317697.0,0.0,1,999,10102000,ST,1
25021350,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000,3000.0,5300257685.0,0.0,1,999,10102000,ST,1
23990509,2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300240841.0,0.0,1,42,10103000,ST,1
04005406,715932,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,100,,2000,,5300460464.0,0.0,1,999,140600000,ST,1
31100800,715408,,0,0,0,0,F,,223,223.0,Z004,TB,0,0,1,,2100,,5300435514.0,0.0,1,56,010403000,ST,1
21277400UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,1,,3000,3000.0,5300227220.0,0.0,1,35,10401000,ST,1
00240149,700223,,0,0,0,0,F,,208,208.0,Z011,Y2,0,0,1,E13,2000,,5300009994.0,0.0,1,56,090100000,ST,0
00393118,701948,,0,0,0,0,F,,206,206.0,Z001,Y4,2500,7635,100,E12,2000,,5300014890.0,0.0,1,14,530104000,ST,0
00350838,700049,,0,0,0,0,F,,203,203.0,Z011,Y5,0,0,100,E11,2100,,5300109568.0,0.0,1,42,140200000,ST,0
23784000UB,1000,,0,0,0,0,F,,991,991.0,Z008,EX,0,0,1,,2100,,5300170475.0,0.0,1,42,10402000,ST,1
00347493,702779,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300165685.0,0.0,1,42,080100000,ST,1
00420356,2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z1,0,0,1000,,3000,3000.0,5300218000.0,0.0,1,21,010301000,MM,1
60044141,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000,3000.0,5300407160.0,0.0,1,29,010102000,ST,1
00347803,708038,,0,0,0,0,F,,215,215.0,Z001,Y6,10,5787,1,E11,2000,,5300178962.0,0.0,1,84,080100000,ST,0
23871801,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,190,6403,100,E13,2000,,5300151750.0,0.0,1,42,060100000,ST,1
95120080,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300304149.0,0.0,1,42,550100000,ST,1
24731050,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300252394.0,0.0,1,42,10401000,ST,1
04005250,706943,,0,0,0,0,F,,272,272.0,Z012,Z7,40,41502,1,,3000,,5300117989.0,0.0,1,35,130700000,ST,1
00100590,700222,,0,0,0,0,F,,272,272.0,Z012,Y5,110,1628,100,E11,3000,,5300120517.0,0.0,1,14,070300000,ST,1
00270459,703550,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2100,,5300011669.0,0.0,40,56,090300000,ST,0
24727901,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300252335.0,0.0,1,999,10102000,ST,1
23460400UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2000,,5300058674.0,0.0,1,42,10401000,ST,1
60068021,708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,2000,,5300449423.0,0.0,1,999,520200000,ST,1
00390216,706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,1,E11,2000,,5300381830.0,0.0,1,13,580600000,ST,1
04008362,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000,3000.0,5300225444.0,0.0,1,999,140100000,ST,1
00260231,700985,,0,0,0,0,F,,203,203.0,Z005,Y2,80,5063,100,E13,2000,,5300391323.0,0.0,1,42,090300000,ST,0
95153596,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000,3000.0,5300307633.0,0.0,1,999,010102000,ST,1
80800711,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000,3000.0,5300297056.0,0.0,1,14,520100000,ST,1
34764200,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,1,E15,2100,,5300125458.0,0.0,1,28,010401000,ST,1
23267703,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2000,,5300394589.0,0.0,1,28,060100000,ST,1
00270560,2000,,0,0,0,0,F,40.0,707,707.0,Z012,Z2,0,0,100,,3000,3000.0,5300206247.0,0.0,1,14,140700000,ST,1
04003232,707779,,0,0,0,0,F,,206,206.0,Z001,Z2,30,2037,100,,2000,,5300124313.0,0.0,1,42,131400000,ST,1
00422109,702501,,0,0,0,0,F,,980,980.0,Z004,EX,0,0,1,,2000,,5300126373.0,0.0,0,21,550700000,ST,1
36010128,1900,,0,0,0,0,F,,272,272.0,Z012,Z1,0,0,1,,3000,,5300156242.0,0.0,1,999,100000000,ST,1
36021055,1900,,0,0,0,0,F,,989,989.0,Z001,Z1,0,0,100,,2100,,5300177983.0,0.0,1,5,100202000,ST,1
60101619,715646,,0,0,0,0,F,,228,228.0,Z010,Y3,0,0,1,E13,2100,,5300524834.0,0.0,1,28,10102000,ST,0
24761901,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,100,,3000,3000.0,5300253564.0,0.0,1,42,010102000,ST,1
31080601,701318,,0,0,0,0,F,,202,202.0,Z001,Z2,0,0,1,,2000,,5300476470.0,0.0,1,28,010102000,ST,0
60065579,2000,,0,0,0,0,F,40.0,216,216.0,Z012,Z5,0,0,1,,3000,3000.0,5300433540.0,0.0,1,56,10401000,ST,1
24015601,702225,,0,0,0,0,F,,221,221.0,Z001,Z0,2760,7873,1,,3000,,5300059335.0,0.0,1,28,010102000,ST,0
24404001UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,2100,,5300174560.0,0.0,1,35,10102000,ST,0
24682400,715408,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,1,,2100,,5300435763.0,0.0,1,999,010403000,ST,1
96183612,2000,,0,0,0,0,F,40.0,221,221.0,Z001,Z6,0,0,100,,2100,2100.0,5300316726.0,0.0,2,3,010102000,ST,1
04007994,707144,,0,0,0,0,F,,279,279.0,Z001,Y4,50,469,100,E11,3000,,5300175064.0,0.0,1,49,131400000,ST,1
34548104UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,100,,3000,3000.0,5300281387.0,0.0,1,42,10102000,ST,1
00310656,700585,5500009069.0,10,14,14,182,F,,203,203.0,Z010,Y9,2670,509578,1,E13,3000,,5300551554.0,0.0,1,70,30202000,ST,1
00420115,702533,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2100,,5300021816.0,0.0,1,21,010103000,ST,0
00100237,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,0,0,1,,3000,3000.0,5300200532.0,0.0,1,56,70300000,ST,1
00311313,700535,,0,0,0,0,F,,233,233.0,Z011,Z7,20,26101,1,,3000,,5300136595.0,0.0,1,35,110400000,ST,0
60105131,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300529821.0,0.0,1,10,00,ST,1
34441203UB,711636,,0,0,0,0,F,,711,711.0,Z002,Y2,0,0,100,E14,2100,,5300362631.0,0.0,1,14,10102000,ST,0
00370393,700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,2000,,5300003377.0,0.0,1,42,140600000,ST,0
95174432,2000,,0,0,0,0,F,40.0,218,218.0,Z012,Z1,0,0,1,,3000,3000.0,5300310895.0,0.0,1,999,100202000,ST,1
00347267,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,100,,3000,3000.0,5300211487.0,0.0,1,56,80200000,ST,1
28182709UB,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2100,,5300120016.0,0.0,1,28,10102000,ST,0
00401728,708082,,0,0,0,0,F,,203,203.0,Z001,Y2,410,1786,100,E11,3000,,5300133081.0,0.0,1,98,140100000,ST,1
00393842,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z7,0,0,1,,3000,3000.0,5300216083.0,0.0,1,30,530104000,ST,1
04000367,705828,,0,0,0,0,F,,203,203.0,Z001,Z7,0,0,100,,2100,,5300105603.0,0.0,1,14,140600000,ST,0
00360106,701806,,0,0,0,0,F,,208,208.0,Z011,V4,3320,463,100,E98,3000,,5300385754.0,0.0,2,14,140100000,ST,0
60068993,2100,,0,0,0,0,F,41.0,232,232.0,Z012,Z1,520,5096,100,,3000,3000.0,5300449052.0,0.0,1,175,060100000,ST,1
00400397,2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z7,0,0,1000,,3000,3000.0,5300216676.0,0.0,1,56,010301000,MM,1
60106483,708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,2100,,5300520685.0,0.0,1,999,520200000,ST,1
