Material number,Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly
60031056,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,10,4719,1,,3000,3000.0,5300383743.0,0.0,1,29,010102000,ST,1
60034579,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z1,10,4417,100,,3000,3000.0,5300417554.0,0.0,1,42,010401000,ST,1
24543800,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300248084.0,0.0,1,42,10402000,ST,1
00380509,708008,,0,0,0,0,F,,703,703.0,Z008,Y2,0,0,100,E11,2100,,5300126767.0,0.0,1,14,120000000,ST,0
34448203UB,1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,100,,2100,,5300110400.0,0.0,1,30,10102000,ST,1
60085328,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2000,,5300465604.0,0.0,1,3,10303000,ST,1
00392597,710254,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300177228.0,0.0,1,180,520300000,ST,0
60051336,702225,,0,0,0,0,F,,213,213.0,Z008,Z2,0,0,1,,2100,,5300416364.0,0.0,1,70,10401000,ST,0
24322300,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300244604.0,0.0,1,42,10401000,ST,1
23498307,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300234427.0,0.0,1,999,10102000,ST,1
00130324,703568,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300012922.0,0.0,15,42,070200000,ST,0
34944001UB,700000,,0,0,0,0,F,,723,723.0,Z001,V3,0,0,100,E19,2100,,5300075836.0,0.0,1,42,10102000,ST,0
60036171,2100,,0,0,0,0,F,41.0,233,233.0,Z012,Z1,60,13171,100,,3000,3000.0,5300476137.0,0.0,1,999,060100000,ST,1
34305100UB,702225,,0,0,0,0,F,,213,213.0,Z008,Z2,0,0,1,,2100,,5300060947.0,0.0,1,56,10401000,ST,0
00190289,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,100,,3000,3000.0,5300204141.0,0.0,1,14,100400000,ST,1
21294000UB,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2100,,5300137752.0,0.0,1,42,10401000,ST,0
23592100,2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000,3000.0,5300235360.0,0.0,1,7,550100000,ST,1
24594800,702686,,0,0,0,0,F,30.0,215,215.0,Z003,Y4,160,401152,1,E13,2000,,5300079446.0,3.0,1,84,080900000,ST,0
35020197,706647,,0,0,0,0,F,,708,708.0,Z001,Z1,0,0,1,,2100,,5300102671.0,0.0,1,49,100100000,ST,1
24951600UB,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000,3000.0,5300256472.0,0.0,1,999,10404000,ST,1
34286011,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z9,2790,185528,1,,3000,3000.0,5300199312.0,0.0,1,31,010102000,ST,1
34310502,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2000,,5300054172.0,0.0,1,28,010102000,ST,0
96192134,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300316854.0,0.0,1,999,10102000,ST,1
80580141,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z1,0,0,100,,3000,3000.0,5300295621.0,0.0,1,999,520100000,ST,1
00420084,702533,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300021664.0,0.0,1,14,010101000,ST,0
95130558,2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000,3000.0,5300305242.0,0.0,1,999,550100000,ST,1
00110846,700537,,0,0,0,0,F,,203,203.0,Z010,Y5,0,0,1,E13,2000,,5300004661.0,0.0,1,84,070100000,ST,0
00240197,700985,4600012443.0,10,63,0,0,F,,208,208.0,Z011,Y9,180,7398,1,E13,3000,,5300057801.0,0.0,1,63,90100000,ST,0
60021101,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300406178.0,0.0,1,42,10401000,ST,1
00350063,2000,,0,0,0,0,F,40.0,208,208.0,Z008,Z2,600,747,1000,,2700,2700.0,5300211936.0,0.0,1,4,140200000,ST,1
33790607,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2000,,5300042809.0,0.0,1,28,010304000,ST,1
24566700,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300248758.0,0.0,1,42,010401000,ST,1
00386035,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,50,691,100,E11,3000,3000.0,5300214871.0,0.0,1,20,120000000,ST,1
60051913,1000,,0,0,0,0,F,,991,991.0,Z012,Z1,0,0,1,,3000,,5300417051.0,0.0,1,3,10401000,ST,1
24554510UB,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2000,,5300169890.0,0.0,1,42,10303000,ST,0
21261404,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2100,,5300036209.0,0.0,1,28,010102000,ST,0
00240078,700985,4600012733.0,10,28,0,0,F,,208,208.0,Z011,Y9,1520,221918,1,E13,3000,,5300009438.0,0.0,1,14,90100000,ST,1
00440447,703255,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2000,,5300021356.0,0.0,1,35,030000000,ST,0
04004958,700368,,0,0,0,0,F,,276,276.0,Z012,Y4,0,0,1,E11,3000,,5300107999.0,0.0,1,49,090300000,ST,1
34226000UB,709741,5500000136.0,20,42,42,42,F,,713,713.0,Z008,V9,230,552729,1,E18,2100,,5300166468.0,0.0,1,42,10402000,ST,0
04006688,707145,,0,0,0,0,F,40.0,233,233.0,Z008,Y3,0,0,1,E13,2100,,5300150353.0,0.0,1,3,110400000,ST,0
25021197,1900,,0,0,0,0,F,,277,277.0,Z012,Z7,20,1226,100,,3000,,5300368313.0,0.0,1,35,100202000,ST,1
60026071,700020,,0,0,0,0,F,,208,208.0,Z011,X4,1070,14643,100,E20,2000,,5300415845.0,0.0,1,56,140100000,ST,0
04104547,701112,,0,0,0,0,F,,206,206.0,Z001,Z2,0,0,100,,2000,,5300104543.0,0.0,1,14,110100000,ST,1
00393662,705550,,0,0,0,0,F,,206,206.0,Z001,Z7,42970,31295,100,,2100,,5300093802.0,0.0,1,30,530104000,ST,0
60097172,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300500285.0,0.0,1,10,010402000,ST,1
04005290,700222,,0,0,0,0,F,,272,272.0,Z012,Y5,100,2453,100,E11,3000,,5300159177.0,0.0,1,14,090300000,ST,1
24034507,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,2100,,5300149006.0,0.0,1,28,010102000,ST,0
24418000UB,700119,,0,0,0,0,F,30.0,228,228.0,Z001,Y2,0,0,1,E15,2100,,5300159313.0,3.0,1,42,10402000,ST,1
95080064,700723,,0,0,0,0,F,,203,203.0,Z002,Y4,3530,172898,1,E13,2000,,5300055758.0,0.0,1,70,020000000,ST,1
00392589,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000,3000.0,5300215669.0,0.0,1,999,520300000,ST,1
80650108,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000,3000.0,5300295822.0,0.0,1,28,520100000,ST,1
00370728,706261,,0,0,0,0,F,,272,272.0,Z012,Y6,41210,10368,100,E13,3000,,,,1,7,140100000,ST,1
00270204,2000,,0,0,0,0,F,40.0,703,703.0,Z012,Z1,0,0,1,,3000,3000.0,5300205968.0,0.0,1,112,80400000,ST,1
04007379,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000,3000.0,5300224903.0,0.0,1,999,110400000,ST,1
00130665,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y9,0,0,1,E11,3000,3000.0,5300203100.0,0.0,1,56,70200000,ST,1
04000566,1900,,0,0,0,0,F,,277,277.0,Z012,Y4,360,2223872,1,E11,3000,,5300078028.0,0.0,1,89,080300000,ST,1
60038461,700000,,0,0,0,0,F,,223,223.0,Z001,X2,20,3231,1,E20,2000,,5300424849.0,0.0,1,35,010401000,ST,1
37020600,2100,,0,0,0,0,F,41.0,224,224.0,Z001,Z6,20,23266,1,,3000,3000.0,5300420834.0,0.0,1,42,010403000,ST,1
28140223,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000,3000.0,5300262930.0,0.0,1,999,010102000,ST,1
01550705,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,9520,91876,100,E11,3000,3000.0,5300223360.0,0.0,1,175,100202000,ST,1
60091131,708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,2100,,5300477231.0,0.0,1,999,520200000,ST,1
60100465,701527,,0,0,0,0,F,30.0,223,223.0,Z010,Z3,0,0,1,,2100,,5300504550.0,3.0,1,56,10403000,ST,0
04003600,705828,,0,0,0,0,F,,996,998.0,Z001,Z1,0,0,100,,2100,,5300107324.0,0.0,1,999,140600000,ST,1
60092342,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300529433.0,0.0,1,10,00,ST,1
95173611UB,2100,,0,0,0,0,F,41.0,202,202.0,Z011,Z5,30,17161,1,,2000,3000.0,5300200151.0,0.0,1,3,040100000,ST,1
24271901UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Y3,0,0,1,E12,3000,3000.0,5300244055.0,0.0,1,42,10102000,ST,1
00380052,702310,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,100,,2100,,5300004683.0,0.0,1,21,120000000,ST,0
04104692,705748,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,2000,,5300139899.0,0.0,1,14,090300000,ST,0
60007613,708868,,0,0,0,0,F,,215,215.0,Z001,Y4,10,53,100,E13,2000,,5300367345.0,0.0,1,56,100202000,ST,0
60034852,708148,,0,0,0,0,F,,206,206.0,Z012,Z1,0,0,1,,3000,,5300386072.0,0.0,1,160,520300000,ST,1
31502800UB,700000,,0,0,0,0,F,,723,723.0,Z001,V3,0,0,1,E19,2100,,5300070084.0,3.0,1,35,10401000,ST,1
00100266,700222,,0,0,0,0,F,,208,208.0,Z011,Y9,0,0,1,E11,2100,,5300000585.0,0.0,1,21,070300000,ST,0
24341207UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z7,0,0,100,,3000,3000.0,5300244759.0,0.0,1,42,10102000,ST,1
60096679,700230,,0,0,0,0,F,30.0,219,219.0,Z001,Z1,1780,234248,1,,2000,,5300502962.0,0.0,1,70,100202000,ST,1
00385549,1900,,0,0,0,0,F,,272,272.0,Z012,Y4,80,84,100,E11,3000,,5300077947.0,0.0,1,26,LEEB,ST,1
00190523,702586,,0,0,0,0,F,,203,203.0,Z010,Y2,2740,19446,100,E11,2000,,5300144879.0,0.0,1,63,110500000,ST,1
00160027,2000,,0,0,0,0,F,40.0,707,707.0,Z012,Z2,0,0,1,,3000,3000.0,5300203546.0,0.0,1,84,130404000,ST,1
24619300UB,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2000,,5300127146.0,0.0,1,42,10401000,ST,0
00393251,700359,,0,0,0,0,F,,206,206.0,Z012,Z7,1630,73184,1,,3000,,5300125344.0,0.0,1,10,510100000,ST,1
00131069,2000,,0,0,0,0,F,40.0,203,203.0,Z001,Y5,0,0,1,E11,3000,3000.0,5300203240.0,0.0,1,84,70200000,ST,1
34370125,2000,,0,0,0,0,F,72.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300279049.0,0.0,1,42,10103000,ST,1
00270446,703550,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,2000,,5300008793.0,0.0,40,56,090300000,ST,0
00371188,700020,,0,0,0,0,F,,208,208.0,Z011,X4,7590,1233,100,E20,2100,,5300148446.0,0.0,1,14,140300000,ST,0
34740120,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,100,,2100,,5300058736.0,0.0,1,3,010301000,ST,0
00386193,708008,,0,0,0,0,F,,703,703.0,Z008,Y2,640,6016,100,E11,2100,,5300183804.0,0.0,1,14,120000000,ST,0
60111073,704507,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,100,,2100,,5300531252.0,0.0,1,30,530104000,ROL,0
60052443,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300417977.0,0.0,1,10,520100000,ST,1
36043700,1900,,0,0,0,0,F,,219,219.0,Z001,Z1,0,0,1,,2100,,5300125613.0,0.0,1,5,010401000,ST,1
01556103,701318,,0,0,0,0,F,20.0,202,202.0,Z001,Z2,90,2535,1,,2000,,5300153351.0,0.0,1,28,010502000,ST,0
00190185,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E11,3000,3000.0,5300204052.0,0.0,1,180,70300000,ST,1
28083500UB,1000,,0,0,0,0,F,,991,991.0,Z008,TB,0,0,1,,2100,,5300035516.0,0.0,1,3,10401000,ST,0
00250109,700623,,0,0,0,0,F,,203,203.0,Z001,Y4,0,0,1000,E11,2000,,5300010878.0,0.0,1,21,140700000,MM,0
00120331,702236,,0,0,0,0,F,,208,208.0,Z001,Y2,560,37632,1,E11,2100,,5300007680.0,0.0,1,42,070400000,ST,0
60076297,711636,,0,0,0,0,F,,204,204.0,Z001,Z1,0,0,100,,2000,,5300548411.0,0.0,1,56,010102000,ST,1
00130055,704199,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300060540.0,0.0,1,28,070200000,ST,0
80660711,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000,3000.0,5300296179.0,0.0,1,14,520100000,ST,1
30020416UB,1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,100,,2000,,5300123217.0,0.0,1,28,10102000,ST,1
60097424,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300502506.0,0.0,1,10,010100000,ST,1
60049555,702686,,0,0,0,0,F,,215,215.0,Z003,Y6,0,0,1,E13,2100,,5300414602.0,0.0,1,84,080100000,ST,0
00360729,706261,,0,0,0,0,F,,272,272.0,Z012,Y2,1490,12583,100,E13,3000,,5300121474.0,0.0,1,7,140100000,ST,1
24690201,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300251608.0,0.0,1,999,10103000,ST,1
30082500,1900,,0,0,0,0,F,,272,272.0,Z012,Y4,100,4595,1,E11,3000,,5300078872.0,0.0,1,33,010501000,ST,1
00100344,708551,,0,0,0,0,F,,208,208.0,Z010,Y6,240,967,100,E14,3000,,5300142463.0,0.0,1,42,140700000,ST,0
00341387,706186,,0,0,0,0,F,,215,215.0,Z012,Y5,80,35,100,E11,3000,,5300092889.0,0.0,1,28,080600000,ST,1
23073705UB,718702,,0,0,0,0,F,,228,228.0,Z010,Y2,1000,4670,100,E13,2100,,5300545209.0,0.0,1,28,010102000,ST,0
04008231,705025,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,100,,2000,,5300179033.0,0.0,1,42,070000000,ST,0
23282200UB,2000,,0,0,0,0,F,40.0,213,213.0,Z012,TB,0,0,1,,3000,3000.0,5300232346.0,0.0,1,63,10401000,ST,1
00310492,700131,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300002124.0,0.0,1,42,090400000,ST,0
04006373,705748,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300140950.0,0.0,1,30,100300000,ST,0
60056165,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000,3000.0,5300422095.0,0.0,1,84,80100000,ST,1
00393867,705680,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2100,,5300119252.0,0.0,1,30,520000000,ST,0
60082738,706671,,0,0,0,0,F,,233,233.0,Z012,Z1,0,0,1,,3000,,5300461715.0,0.0,1,999,060000000,ST,1
23778100,2000,,0,0,0,0,F,40.0,252,252.0,Z012,EX,0,0,1,,3000,3000.0,5300237646.0,0.0,1,365,550100000,ST,1
24700100,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300251790.0,0.0,1,42,10403000,ST,1
34448800UB,702399,,0,0,0,0,F,30.0,228,228.0,Z001,Y4,0,0,1,E14,2100,,5300091505.0,3.0,1,42,10402000,ST,0
04000377,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,40,13386,1,E11,2000,,5300078013.0,0.0,1,30,070900000,ST,1
00370269,700020,,0,0,0,0,F,,208,208.0,Z011,X4,750,1162,100,E20,2000,,5300002653.0,0.0,1,12,140100000,ST,0
00170172,2100,,0,0,0,0,F,41.0,203,203.0,Z012,Y2,350,12906,1,E13,3000,3000.0,5300404771.0,0.0,1,84,050200000,ST,1
36020289,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300111207.0,0.0,1,5,010102000,ST,0
01240611,700230,,0,0,0,0,F,,212,212.0,Z001,Y4,0,0,100,E14,2100,,5300126285.0,0.0,1,56,100202000,ST,0
60031872,715646,,0,0,0,0,F,,228,228.0,Z012,Z1,0,0,1,,3000,,5300504698.0,0.0,1,999,10102000,ST,1
00350829,706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,2100,,5300120874.0,0.0,1,21,140200000,ST,0
60033860,715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,1,E11,3000,,5300498225.0,0.0,1,28,10102000,ST,0
35140100,715408,4600012454.0,10,42,0,0,F,30.0,223,223.0,Z004,TB,20,1159298,1,,2000,,5300436249.0,3.0,1,56,10403000,ST,1
37220122,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,1,,3000,3000.0,5300293592.0,0.0,1,999,10102000,ST,1
00390138,700225,,0,0,0,0,F,,206,206.0,Z001,Y4,100,8245,1,E15,2100,,5300430919.0,0.0,1,30,530402000,ST,0
60030993,701318,,0,0,0,0,F,,202,202.0,Z001,Y2,0,0,1,E13,2100,,5300461724.0,0.0,1,28,10102000,ST,0
60044736,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300420467.0,0.0,1,42,010403000,ST,1
00300780,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y2,0,0,1,E13,3000,3000.0,5300207776.0,0.0,1,42,90300000,ST,1
24070110UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z4,0,0,1,,3000,3000.0,5300241938.0,0.0,1,28,10102000,ST,1
00430312,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Z2,0,0,1,,3000,3000.0,5300219899.0,0.0,1,56,90100000,ST,1
00371057,706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,2000,,,,1,21,140300000,ST,1
00400505,2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z7,0,0,1000,,3000,3000.0,5300216756.0,0.0,1,28,010202000,MM,1
60034855,700585,4600010039.0,10,28,0,0,F,,232,232.0,Z001,Y2,17020,4578379,1,E14,2000,,5300387282.0,0.0,1,28,30201000,ST,1
00380073,700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,1,E20,2000,,5300004815.0,0.0,1,12,580600000,ST,0
60078115,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300462407.0,0.0,1,20,010401000,ST,1
00310697,700131,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300003514.0,0.0,1,112,060200000,ST,0
60067914,708008,,0,0,0,0,F,,996,203.0,Z008,Y2,0,0,100,E11,2000,,5300449577.0,0.0,1,999,520200000,ST,1
60016973,702779,,0,0,0,0,F,,276,276.0,Z001,Y3,790,2455,100,E11,3000,,5300378667.0,0.0,1,14,080600000,ST,1
34941000UB,714846,,0,0,0,0,F,30.0,228,228.0,Z004,TB,0,0,1,,2100,,5300509214.0,0.0,1,56,10403000,ST,1
00402069,2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z7,0,0,1000,,3000,3000.0,5300217552.0,0.0,1,30,010302000,MM,1
60030025,715646,,0,0,0,0,F,,228,228.0,Z010,Y2,1680,6636,100,E11,2000,,5300460195.0,0.0,1,42,010102000,ST,0
00120389,705086,,0,0,0,0,F,,208,208.0,Z010,Y2,140,15848,1,E12,2800,,5300170678.0,0.0,1,42,070400000,ST,0
34638002,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,0,0,100,E13,2700,,5300060692.0,0.0,1,42,140100000,ST,1
24900400,2100,,0,0,0,0,F,41.0,224,224.0,Z012,TB,0,0,1,,3000,3000.0,5300198546.0,0.0,1,42,10402000,ST,1
00347292,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,100,,3000,3000.0,5300211498.0,0.0,1,84,80100000,ST,1
00360322,701806,5500000766.0,10,4,4,60,F,,708,708.0,Z008,V5,2550,3350,1,E98,2100,,5300174248.0,0.0,2,4,140100000,ST,1
24142602,700230,5500000170.0,20,14,14,56,F,,715,715.0,Z001,Y5,25200,72553,100,E14,2000,,5300083185.0,0.0,1,14,100202000,ST,1
04005371,707284,4600012435.0,10,60,0,0,F,,207,207.0,Z001,Y4,380,7447,100,E11,2000,,5300111076.0,0.0,2,60,70300000,ST,0
00110086,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y3,230,145537,1,E12,3000,3000.0,5300200975.0,0.0,1,14,071000000,ST,1
95193413,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300406348.0,0.0,1,70,010401000,ST,1
60042126,702399,,0,0,0,0,F,,228,228.0,Z001,Y4,50,2906,1,E14,2100,,5300406735.0,0.0,1,42,010401000,ST,0
00310130,700020,,0,0,0,0,F,,708,708.0,Z011,X4,0,0,100,E20,2000,,5300018687.0,0.0,1,21,140200000,ST,0
00340037,702424,,0,0,0,0,F,40.0,215,215.0,Z001,Z1,0,0,1000,,2100,,5300008354.0,0.0,1,3,080100000,MM,0
36020191,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300109172.0,0.0,1,5,010502000,ST,1
24041401UB,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,100,,3000,3000.0,5300241594.0,0.0,1,999,10102000,ST,1
00360223,700020,5500002186.0,10,4,4,60,F,,708,708.0,Z011,X4,13060,3823,100,E20,2100,,5300017769.0,0.0,1,4,140100000,ST,1
00371153,701806,,0,0,0,0,F,,272,272.0,Z012,Z7,590,2157,100,,3000,,5300153012.0,0.0,1,21,140300000,ST,1
23483004,702225,,0,0,0,0,F,,213,213.0,Z008,Z2,0,0,1,,2100,,5300179779.0,0.0,1,56,010102000,ST,0
80760164,701254,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2000,,5300189516.0,0.0,1,14,520100000,ST,1
34443801,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,100,14247,1,,3000,3000.0,5300199473.0,0.0,1,28,010102000,ST,1
00310935,2000,,0,0,0,0,F,40.0,233,233.0,Z003,Z5,0,0,1,,2100,2100.0,5300091436.0,0.0,1,3,110200000,ST,1
34884102,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,1,,3000,3000.0,5300285536.0,0.0,1,999,10103000,ST,1
00422422,702533,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300029408.0,0.0,1,21,010103000,ST,0
80440175,701254,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2100,,5300168215.0,0.0,1,14,520100000,ST,1
24076402,700000,,0,0,0,0,F,,723,723.0,Z001,X3,90,30744,1,E20,2000,,5300114622.0,0.0,1,28,010102000,ST,0
28070800,2100,,0,0,0,0,F,41.0,224,224.0,Z012,EX,20,10568,1,,3000,3000.0,5300405452.0,0.0,1,42,010402000,ST,1
34441311UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z2,0,0,100,,3000,3000.0,5300279810.0,0.0,1,28,10102000,ST,1
00200246,702549,,0,0,0,0,F,40.0,215,215.0,Z001,Z1,0,0,100,,2100,,5300088673.0,0.0,1,3,100202000,ST,0
24608100UB,2000,,0,0,0,0,F,40.0,213,213.0,Z012,TB,0,0,1,,3000,3000.0,5300249912.0,0.0,1,56,10404000,ST,1
35144000UB,704955,,0,0,0,0,F,30.0,228,228.0,Z001,Z3,0,0,1,,2100,,5300080043.0,3.0,1,42,10402000,ST,0
24110606,709749,,0,0,0,0,F,,216,216.0,Z012,Z1,70,18469,1,,3000,,5300360314.0,0.0,1,42,100202000,ST,1
60025081,2100,,0,0,0,0,F,41.0,202,202.0,Z003,Z6,120,414,100,,2000,2000.0,5300529268.0,0.0,1,42,010102000,ST,1
00111289,700000,,0,0,0,0,F,,723,723.0,Z001,V3,4680,9381,100,E19,2100,,5300165000.0,0.0,1,21,010102000,ST,1
04005804,700417,,0,0,0,0,F,,707,707.0,Z003,Y4,0,0,100,E13,2000,,5300119170.0,0.0,1,14,140000000,ST,1
80440913,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y4,0,0,100,E11,3000,3000.0,5300295411.0,0.0,1,999,520100000,ST,1
27032805,2000,,0,0,0,0,F,40.0,211,211.0,Z012,Z2,20,5765,1,,3000,3000.0,5300260784.0,0.0,1,35,010102000,ST,1
33441501,700000,,0,0,0,0,F,,723,723.0,Z001,X3,140,30191,1,E20,2000,,5300171713.0,0.0,2,21,070500000,ST,1
34791600,2000,,0,0,0,0,F,,996,998.0,Z012,EX,0,0,1,,3000,3000.0,5300284725.0,0.0,1,42,10401000,ST,1
00330926,700535,,0,0,0,0,F,,233,233.0,Z011,Z7,40,141147,1,,2100,,5300194255.0,0.0,1,28,110400000,ST,0
24018942,711636,,0,0,0,0,F,,211,211.0,Z001,Z1,0,0,1,,2100,,5300188108.0,0.0,1,42,010502000,ST,0
60107782,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,1,,3000,3000.0,5300530058.0,0.0,1,10,00,ST,1
00400034,702533,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,1000,,2100,,5300015894.0,0.0,1,14,010201000,MM,0
00110825,702584,,0,0,0,0,F,,203,203.0,Z010,Y9,0,0,1,E13,2000,,5300082951.0,0.0,1,56,070600000,ST,0
23103304,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,120,61669,1,,3000,3000.0,5300197395.0,0.0,1,70,040200000,ST,1
95173521,2000,,0,0,0,0,F,40.0,223,223.0,Z012,TB,0,0,1,,3000,3000.0,5300310152.0,0.0,1,56,10400000,ST,1
24731407,2100,,0,0,0,0,F,41.0,224,224.0,Z012,Z7,270,22664,100,,3000,3000.0,5300405295.0,0.0,1,42,010102000,ST,1
04004335,713050,,0,0,0,0,F,,703,703.0,Z001,Z7,0,0,1,,2000,,5300373149.0,0.0,1,14,070600000,ST,1
00346516,708795,,0,0,0,0,F,,215,215.0,Z009,Y2,0,0,100,E13,2000,,5300170068.0,0.0,1,10,080600000,ST,0
60017965,709451,,0,0,0,0,F,,233,233.0,Z011,Y3,0,0,1,E13,2000,,5300367937.0,0.0,1,42,060100000,ST,0
